run                                            nDCG@10
bm25                                           0.2407
splade-v3                                      0.3367
nomicai-modernbert-embed                       0.4592
qwen3-embed-600m                               0.4182
colbert-small                                  0.4137
bm25-rerank-judge                              0.4528
bm25-rerank-judge_expr                         0.5812
bm25-rerank-point                              0.2992
bm25-rerank-rankgpt                            0.4895
bm25-rerank-setmaxheaptopk                     0.4753
bm25-rerank-rankfirst                          0.5348
bm25-rerank-rankzephyr                         0.2392
splade-v3-rerank-judge                         0.4516
splade-v3-rerank-judge_expr                    0.5974
splade-v3-rerank-point                         0.2616
splade-v3-rerank-rankgpt                       0.5080
splade-v3-rerank-setmaxheaptopk                0.4900
splade-v3-rerank-rankfirst                     0.5696
splade-v3-rerank-rankzephyr                    0.3379
nomicai-modernbert-embed-rerank-judge          0.5128
nomicai-modernbert-embed-rerank-judge_expr     0.6257
nomicai-modernbert-embed-rerank-point          0.2757
nomicai-modernbert-embed-rerank-rankgpt        0.5440
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5191
nomicai-modernbert-embed-rerank-rankfirst      0.6200
nomicai-modernbert-embed-rerank-rankzephyr     0.4464
qwen3-embed-600m-rerank-judge                  0.5346
qwen3-embed-600m-rerank-judge_expr             0.6621
qwen3-embed-600m-rerank-point                  0.2654
qwen3-embed-600m-rerank-rankgpt                0.5534
qwen3-embed-600m-rerank-setmaxheaptopk         0.5024
qwen3-embed-600m-rerank-rankfirst              0.5924
qwen3-embed-600m-rerank-rankzephyr             0.4317
colbert-small-rerank-judge                     0.5207
colbert-small-rerank-judge_expr                0.6471
colbert-small-rerank-point                     0.2768
colbert-small-rerank-rankgpt                   0.5348
colbert-small-rerank-setmaxheaptopk            0.5264
colbert-small-rerank-rankfirst                 0.6195
colbert-small-rerank-rankzephyr                0.4177
