run                                            nDCG@10
bm25                                           0.1825
splade-v3                                      0.2603
nomicai-modernbert-embed                       0.3074
qwen3-embed-600m                               0.2725
colbert-small                                  0.3117
bm25-rerank-judge                              0.4572
bm25-rerank-judge_expr                         0.7337
bm25-rerank-point                              0.2891
bm25-rerank-rankgpt                            0.4172
bm25-rerank-setmaxheaptopk                     0.4375
bm25-rerank-rankfirst                          0.4351
bm25-rerank-rankzephyr                         0.1822
splade-v3-rerank-judge                         0.5249
splade-v3-rerank-judge_expr                    0.8993
splade-v3-rerank-point                         0.3386
splade-v3-rerank-rankgpt                       0.4774
splade-v3-rerank-setmaxheaptopk                0.5081
splade-v3-rerank-rankfirst                     0.4905
splade-v3-rerank-rankzephyr                    0.2603
nomicai-modernbert-embed-rerank-judge          0.5971
nomicai-modernbert-embed-rerank-judge_expr     0.9567
nomicai-modernbert-embed-rerank-point          0.3471
nomicai-modernbert-embed-rerank-rankgpt        0.5414
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5197
nomicai-modernbert-embed-rerank-rankfirst      0.5181
nomicai-modernbert-embed-rerank-rankzephyr     0.3062
qwen3-embed-600m-rerank-judge                  0.5922
qwen3-embed-600m-rerank-judge_expr             0.9336
qwen3-embed-600m-rerank-point                  0.3413
qwen3-embed-600m-rerank-rankgpt                0.5556
qwen3-embed-600m-rerank-setmaxheaptopk         0.5091
qwen3-embed-600m-rerank-rankfirst              0.5112
qwen3-embed-600m-rerank-rankzephyr             0.2826
colbert-small-rerank-judge                     0.5599
colbert-small-rerank-judge_expr                0.9074
colbert-small-rerank-point                     0.3326
colbert-small-rerank-rankgpt                   0.5194
colbert-small-rerank-setmaxheaptopk            0.5128
colbert-small-rerank-rankfirst                 0.5119
colbert-small-rerank-rankzephyr                0.3161
