run                                            nDCG@10
bm25                                           0.2085
splade-v3                                      0.2817
nomicai-modernbert-embed                       0.3809
qwen3-embed-600m                               0.3525
colbert-small                                  0.3436
bm25-rerank-judge                              0.3576
bm25-rerank-judge_expr                         0.5117
bm25-rerank-point                              0.4006
bm25-rerank-rankgpt                            0.4652
bm25-rerank-setmaxheaptopk                     0.4401
bm25-rerank-rankfirst                          0.4923
bm25-rerank-rankzephyr                         0.2047
splade-v3-rerank-judge                         0.4254
splade-v3-rerank-judge_expr                    0.5844
splade-v3-rerank-point                         0.4850
splade-v3-rerank-rankgpt                       0.5005
splade-v3-rerank-setmaxheaptopk                0.4892
splade-v3-rerank-rankfirst                     0.5075
splade-v3-rerank-rankzephyr                    0.2817
nomicai-modernbert-embed-rerank-judge          0.4500
nomicai-modernbert-embed-rerank-judge_expr     0.6098
nomicai-modernbert-embed-rerank-point          0.4392
nomicai-modernbert-embed-rerank-rankgpt        0.5713
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4882
nomicai-modernbert-embed-rerank-rankfirst      0.5451
nomicai-modernbert-embed-rerank-rankzephyr     0.3730
qwen3-embed-600m-rerank-judge                  0.4471
qwen3-embed-600m-rerank-judge_expr             0.6239
qwen3-embed-600m-rerank-point                  0.4324
qwen3-embed-600m-rerank-rankgpt                0.5472
qwen3-embed-600m-rerank-setmaxheaptopk         0.5090
qwen3-embed-600m-rerank-rankfirst              0.5491
qwen3-embed-600m-rerank-rankzephyr             0.3687
colbert-small-rerank-judge                     0.4292
colbert-small-rerank-judge_expr                0.6219
colbert-small-rerank-point                     0.4465
colbert-small-rerank-rankgpt                   0.5444
colbert-small-rerank-setmaxheaptopk            0.4923
colbert-small-rerank-rankfirst                 0.5652
colbert-small-rerank-rankzephyr                0.3402
