run                                            nDCG@10
bm25                                           0.1929
splade-v3                                      0.2470
nomicai-modernbert-embed                       0.3595
qwen3-embed-600m                               0.2927
colbert-small                                  0.3361
bm25-rerank-judge                              0.3162
bm25-rerank-judge_expr                         0.4712
bm25-rerank-point                              0.2228
bm25-rerank-rankgpt                            0.5124
bm25-rerank-setmaxheaptopk                     0.4367
bm25-rerank-rankfirst                          0.5014
bm25-rerank-rankzephyr                         0.1895
splade-v3-rerank-judge                         0.2818
splade-v3-rerank-judge_expr                    0.4755
splade-v3-rerank-point                         0.1938
splade-v3-rerank-rankgpt                       0.5233
splade-v3-rerank-setmaxheaptopk                0.4967
splade-v3-rerank-rankfirst                     0.5549
splade-v3-rerank-rankzephyr                    0.2470
nomicai-modernbert-embed-rerank-judge          0.3200
nomicai-modernbert-embed-rerank-judge_expr     0.4821
nomicai-modernbert-embed-rerank-point          0.1917
nomicai-modernbert-embed-rerank-rankgpt        0.6456
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5039
nomicai-modernbert-embed-rerank-rankfirst      0.5599
nomicai-modernbert-embed-rerank-rankzephyr     0.3471
qwen3-embed-600m-rerank-judge                  0.2906
qwen3-embed-600m-rerank-judge_expr             0.4999
qwen3-embed-600m-rerank-point                  0.1990
qwen3-embed-600m-rerank-rankgpt                0.6330
qwen3-embed-600m-rerank-setmaxheaptopk         0.4957
qwen3-embed-600m-rerank-rankfirst              0.5598
qwen3-embed-600m-rerank-rankzephyr             0.3060
colbert-small-rerank-judge                     0.3028
colbert-small-rerank-judge_expr                0.4933
colbert-small-rerank-point                     0.2144
colbert-small-rerank-rankgpt                   0.5965
colbert-small-rerank-setmaxheaptopk            0.5297
colbert-small-rerank-rankfirst                 0.5430
colbert-small-rerank-rankzephyr                0.3433
