run                                            nDCG@10
bm25                                           0.1631
splade-v3                                      0.2032
nomicai-modernbert-embed                       0.3096
qwen3-embed-600m                               0.2682
colbert-small                                  0.2856
bm25-rerank-judge                              0.2712
bm25-rerank-judge_expr                         0.3970
bm25-rerank-point                              0.1997
bm25-rerank-rankgpt                            0.3512
bm25-rerank-setmaxheaptopk                     0.4130
bm25-rerank-rankfirst                          0.4304
bm25-rerank-rankzephyr                         0.1604
splade-v3-rerank-judge                         0.2634
splade-v3-rerank-judge_expr                    0.4129
splade-v3-rerank-point                         0.2046
splade-v3-rerank-rankgpt                       0.4013
splade-v3-rerank-setmaxheaptopk                0.4590
splade-v3-rerank-rankfirst                     0.4570
splade-v3-rerank-rankzephyr                    0.2034
nomicai-modernbert-embed-rerank-judge          0.2991
nomicai-modernbert-embed-rerank-judge_expr     0.4374
nomicai-modernbert-embed-rerank-point          0.1817
nomicai-modernbert-embed-rerank-rankgpt        0.4545
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4874
nomicai-modernbert-embed-rerank-rankfirst      0.4792
nomicai-modernbert-embed-rerank-rankzephyr     0.3030
qwen3-embed-600m-rerank-judge                  0.2769
qwen3-embed-600m-rerank-judge_expr             0.4513
qwen3-embed-600m-rerank-point                  0.1743
qwen3-embed-600m-rerank-rankgpt                0.4652
qwen3-embed-600m-rerank-setmaxheaptopk         0.5127
qwen3-embed-600m-rerank-rankfirst              0.4815
qwen3-embed-600m-rerank-rankzephyr             0.2808
colbert-small-rerank-judge                     0.3013
colbert-small-rerank-judge_expr                0.4491
colbert-small-rerank-point                     0.2105
colbert-small-rerank-rankgpt                   0.4478
colbert-small-rerank-setmaxheaptopk            0.4775
colbert-small-rerank-rankfirst                 0.4896
colbert-small-rerank-rankzephyr                0.2901
