run                                            nDCG@10
bm25                                           0.3081
splade-v3                                      0.4487
nomicai-modernbert-embed                       0.5623
qwen3-embed-600m                               0.5161
colbert-small                                  0.5010
bm25-rerank-judge                              0.4937
bm25-rerank-judge_expr                         0.6880
bm25-rerank-point                              0.3710
bm25-rerank-rankgpt                            0.6030
bm25-rerank-setmaxheaptopk                     0.5631
bm25-rerank-rankfirst                          0.6765
bm25-rerank-rankzephyr                         0.3118
splade-v3-rerank-judge                         0.5051
splade-v3-rerank-judge_expr                    0.7261
splade-v3-rerank-point                         0.3701
splade-v3-rerank-rankgpt                       0.6455
splade-v3-rerank-setmaxheaptopk                0.6131
splade-v3-rerank-rankfirst                     0.7054
splade-v3-rerank-rankzephyr                    0.4488
nomicai-modernbert-embed-rerank-judge          0.5455
nomicai-modernbert-embed-rerank-judge_expr     0.7553
nomicai-modernbert-embed-rerank-point          0.3617
nomicai-modernbert-embed-rerank-rankgpt        0.6632
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6331
nomicai-modernbert-embed-rerank-rankfirst      0.7440
nomicai-modernbert-embed-rerank-rankzephyr     0.5534
qwen3-embed-600m-rerank-judge                  0.5486
qwen3-embed-600m-rerank-judge_expr             0.7558
qwen3-embed-600m-rerank-point                  0.3532
qwen3-embed-600m-rerank-rankgpt                0.6905
qwen3-embed-600m-rerank-setmaxheaptopk         0.6159
qwen3-embed-600m-rerank-rankfirst              0.7196
qwen3-embed-600m-rerank-rankzephyr             0.5427
colbert-small-rerank-judge                     0.5583
colbert-small-rerank-judge_expr                0.7860
colbert-small-rerank-point                     0.3643
colbert-small-rerank-rankgpt                   0.6673
colbert-small-rerank-setmaxheaptopk            0.6139
colbert-small-rerank-rankfirst                 0.7282
colbert-small-rerank-rankzephyr                0.5025
