run                                            nDCG@10
bm25                                           0.6169
splade-v3                                      0.8404
nomicai-modernbert-embed                       0.8181
qwen3-embed-600m                               0.7890
colbert-small                                  0.8419
bm25-rerank-judge                              0.8505
bm25-rerank-judge_expr                         0.9361
bm25-rerank-point                              0.7275
bm25-rerank-rankgpt                            0.8590
bm25-rerank-setmaxheaptopk                     0.8622
bm25-rerank-rankfirst                          0.8696
bm25-rerank-rankzephyr                         0.8565
splade-v3-rerank-judge                         0.8600
splade-v3-rerank-judge_expr                    0.9606
splade-v3-rerank-point                         0.7718
splade-v3-rerank-rankgpt                       0.9188
splade-v3-rerank-setmaxheaptopk                0.9129
splade-v3-rerank-rankfirst                     0.9258
splade-v3-rerank-rankzephyr                    0.8908
nomicai-modernbert-embed-rerank-judge          0.8671
nomicai-modernbert-embed-rerank-judge_expr     0.9454
nomicai-modernbert-embed-rerank-point          0.7694
nomicai-modernbert-embed-rerank-rankgpt        0.9117
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8994
nomicai-modernbert-embed-rerank-rankfirst      0.9043
nomicai-modernbert-embed-rerank-rankzephyr     0.9024
qwen3-embed-600m-rerank-judge                  0.8710
qwen3-embed-600m-rerank-judge_expr             0.9466
qwen3-embed-600m-rerank-point                  0.7832
qwen3-embed-600m-rerank-rankgpt                0.9096
qwen3-embed-600m-rerank-setmaxheaptopk         0.8964
qwen3-embed-600m-rerank-rankfirst              0.9055
qwen3-embed-600m-rerank-rankzephyr             0.8949
colbert-small-rerank-judge                     0.8639
colbert-small-rerank-judge_expr                0.9570
colbert-small-rerank-point                     0.7680
colbert-small-rerank-rankgpt                   0.9017
colbert-small-rerank-setmaxheaptopk            0.8967
colbert-small-rerank-rankfirst                 0.9199
colbert-small-rerank-rankzephyr                0.9151
