run                                            nDCG@10
bm25                                           0.3187
splade-v3                                      0.6416
nomicai-modernbert-embed                       0.6549
qwen3-embed-600m                               0.5919
colbert-small                                  0.6129
bm25-rerank-judge                              0.4585
bm25-rerank-judge_expr                         0.5700
bm25-rerank-point                              0.3890
bm25-rerank-rankgpt                            0.6353
bm25-rerank-setmaxheaptopk                     0.6405
bm25-rerank-rankfirst                          0.7109
bm25-rerank-rankzephyr                         0.6977
splade-v3-rerank-judge                         0.4580
splade-v3-rerank-judge_expr                    0.5634
splade-v3-rerank-point                         0.4055
splade-v3-rerank-rankgpt                       0.7161
splade-v3-rerank-setmaxheaptopk                0.7136
splade-v3-rerank-rankfirst                     0.7615
splade-v3-rerank-rankzephyr                    0.7090
nomicai-modernbert-embed-rerank-judge          0.4666
nomicai-modernbert-embed-rerank-judge_expr     0.5873
nomicai-modernbert-embed-rerank-point          0.4251
nomicai-modernbert-embed-rerank-rankgpt        0.7515
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6762
nomicai-modernbert-embed-rerank-rankfirst      0.7519
nomicai-modernbert-embed-rerank-rankzephyr     0.7362
qwen3-embed-600m-rerank-judge                  0.4520
qwen3-embed-600m-rerank-judge_expr             0.5813
qwen3-embed-600m-rerank-point                  0.3953
qwen3-embed-600m-rerank-rankgpt                0.6912
qwen3-embed-600m-rerank-setmaxheaptopk         0.6900
qwen3-embed-600m-rerank-rankfirst              0.7349
qwen3-embed-600m-rerank-rankzephyr             0.7153
colbert-small-rerank-judge                     0.4597
colbert-small-rerank-judge_expr                0.5843
colbert-small-rerank-point                     0.4094
colbert-small-rerank-rankgpt                   0.7077
colbert-small-rerank-setmaxheaptopk            0.7137
colbert-small-rerank-rankfirst                 0.7737
colbert-small-rerank-rankzephyr                0.7231
