run                                            nDCG@10
bm25                                           0.2194
splade-v3                                      0.4064
nomicai-modernbert-embed                       0.4052
qwen3-embed-600m                               0.4081
colbert-small                                  0.3959
bm25-rerank-judge                              0.4274
bm25-rerank-judge_expr                         0.6921
bm25-rerank-point                              0.3305
bm25-rerank-rankgpt                            0.3989
bm25-rerank-setmaxheaptopk                     0.4457
bm25-rerank-rankfirst                          0.3940
bm25-rerank-rankzephyr                         0.4344
splade-v3-rerank-judge                         0.3790
splade-v3-rerank-judge_expr                    0.7597
splade-v3-rerank-point                         0.3010
splade-v3-rerank-rankgpt                       0.5186
splade-v3-rerank-setmaxheaptopk                0.4974
splade-v3-rerank-rankfirst                     0.4810
splade-v3-rerank-rankzephyr                    0.4735
nomicai-modernbert-embed-rerank-judge          0.3908
nomicai-modernbert-embed-rerank-judge_expr     0.6796
nomicai-modernbert-embed-rerank-point          0.2993
nomicai-modernbert-embed-rerank-rankgpt        0.5061
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4978
nomicai-modernbert-embed-rerank-rankfirst      0.4604
nomicai-modernbert-embed-rerank-rankzephyr     0.4488
qwen3-embed-600m-rerank-judge                  0.4217
qwen3-embed-600m-rerank-judge_expr             0.7603
qwen3-embed-600m-rerank-point                  0.3322
qwen3-embed-600m-rerank-rankgpt                0.5298
qwen3-embed-600m-rerank-setmaxheaptopk         0.5104
qwen3-embed-600m-rerank-rankfirst              0.4951
qwen3-embed-600m-rerank-rankzephyr             0.5245
colbert-small-rerank-judge                     0.3953
colbert-small-rerank-judge_expr                0.7413
colbert-small-rerank-point                     0.3215
colbert-small-rerank-rankgpt                   0.5175
colbert-small-rerank-setmaxheaptopk            0.5021
colbert-small-rerank-rankfirst                 0.4865
colbert-small-rerank-rankzephyr                0.4726
