run                                            nDCG@10
bm25                                           0.6124
splade-v3                                      0.8388
nomicai-modernbert-embed                       0.7841
qwen3-embed-600m                               0.7906
colbert-small                                  0.8136
bm25-rerank-judge                              0.7717
bm25-rerank-judge_expr                         0.8499
bm25-rerank-point                              0.8854
bm25-rerank-rankgpt                            0.8151
bm25-rerank-setmaxheaptopk                     0.8038
bm25-rerank-rankfirst                          0.8059
bm25-rerank-rankzephyr                         0.8347
splade-v3-rerank-judge                         0.8266
splade-v3-rerank-judge_expr                    0.9095
splade-v3-rerank-point                         0.8681
splade-v3-rerank-rankgpt                       0.9007
splade-v3-rerank-setmaxheaptopk                0.8802
splade-v3-rerank-rankfirst                     0.8843
splade-v3-rerank-rankzephyr                    0.9031
nomicai-modernbert-embed-rerank-judge          0.8346
nomicai-modernbert-embed-rerank-judge_expr     0.8993
nomicai-modernbert-embed-rerank-point          0.8965
nomicai-modernbert-embed-rerank-rankgpt        0.8975
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8693
nomicai-modernbert-embed-rerank-rankfirst      0.8585
nomicai-modernbert-embed-rerank-rankzephyr     0.8731
qwen3-embed-600m-rerank-judge                  0.8464
qwen3-embed-600m-rerank-judge_expr             0.9165
qwen3-embed-600m-rerank-point                  0.8978
qwen3-embed-600m-rerank-rankgpt                0.8913
qwen3-embed-600m-rerank-setmaxheaptopk         0.8597
qwen3-embed-600m-rerank-rankfirst              0.8631
qwen3-embed-600m-rerank-rankzephyr             0.9008
colbert-small-rerank-judge                     0.8538
colbert-small-rerank-judge_expr                0.9253
colbert-small-rerank-point                     0.8863
colbert-small-rerank-rankgpt                   0.8992
colbert-small-rerank-setmaxheaptopk            0.8863
colbert-small-rerank-rankfirst                 0.8761
colbert-small-rerank-rankzephyr                0.9026
