run                                            nDCG@10
bm25                                           0.3766
splade-v3                                      0.7025
nomicai-modernbert-embed                       0.6622
qwen3-embed-600m                               0.6038
colbert-small                                  0.6261
bm25-rerank-judge                              0.5375
bm25-rerank-judge_expr                         0.6598
bm25-rerank-point                              0.4786
bm25-rerank-rankgpt                            0.6776
bm25-rerank-setmaxheaptopk                     0.6388
bm25-rerank-rankfirst                          0.7153
bm25-rerank-rankzephyr                         0.7114
splade-v3-rerank-judge                         0.5403
splade-v3-rerank-judge_expr                    0.7205
splade-v3-rerank-point                         0.4521
splade-v3-rerank-rankgpt                       0.8756
splade-v3-rerank-setmaxheaptopk                0.8015
splade-v3-rerank-rankfirst                     0.8303
splade-v3-rerank-rankzephyr                    0.7942
nomicai-modernbert-embed-rerank-judge          0.5661
nomicai-modernbert-embed-rerank-judge_expr     0.7347
nomicai-modernbert-embed-rerank-point          0.4817
nomicai-modernbert-embed-rerank-rankgpt        0.8676
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8418
nomicai-modernbert-embed-rerank-rankfirst      0.8354
nomicai-modernbert-embed-rerank-rankzephyr     0.8039
qwen3-embed-600m-rerank-judge                  0.5713
qwen3-embed-600m-rerank-judge_expr             0.7350
qwen3-embed-600m-rerank-point                  0.4775
qwen3-embed-600m-rerank-rankgpt                0.8011
qwen3-embed-600m-rerank-setmaxheaptopk         0.8232
qwen3-embed-600m-rerank-rankfirst              0.8103
qwen3-embed-600m-rerank-rankzephyr             0.7846
colbert-small-rerank-judge                     0.5485
colbert-small-rerank-judge_expr                0.7250
colbert-small-rerank-point                     0.4645
colbert-small-rerank-rankgpt                   0.8377
colbert-small-rerank-setmaxheaptopk            0.7846
colbert-small-rerank-rankfirst                 0.8178
colbert-small-rerank-rankzephyr                0.7931
