run                                            nDCG@10
bm25                                           0.3945
splade-v3                                      0.6642
nomicai-modernbert-embed                       0.6375
qwen3-embed-600m                               0.5735
colbert-small                                  0.6251
bm25-rerank-judge                              0.4909
bm25-rerank-judge_expr                         0.6015
bm25-rerank-point                              0.4717
bm25-rerank-rankgpt                            0.6528
bm25-rerank-setmaxheaptopk                     0.6425
bm25-rerank-rankfirst                          0.6569
bm25-rerank-rankzephyr                         0.6371
splade-v3-rerank-judge                         0.5447
splade-v3-rerank-judge_expr                    0.6809
splade-v3-rerank-point                         0.4924
splade-v3-rerank-rankgpt                       0.7906
splade-v3-rerank-setmaxheaptopk                0.8203
splade-v3-rerank-rankfirst                     0.7769
splade-v3-rerank-rankzephyr                    0.7742
nomicai-modernbert-embed-rerank-judge          0.5424
nomicai-modernbert-embed-rerank-judge_expr     0.6703
nomicai-modernbert-embed-rerank-point          0.4749
nomicai-modernbert-embed-rerank-rankgpt        0.7854
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7829
nomicai-modernbert-embed-rerank-rankfirst      0.7603
nomicai-modernbert-embed-rerank-rankzephyr     0.7264
qwen3-embed-600m-rerank-judge                  0.5386
qwen3-embed-600m-rerank-judge_expr             0.6693
qwen3-embed-600m-rerank-point                  0.4868
qwen3-embed-600m-rerank-rankgpt                0.7432
qwen3-embed-600m-rerank-setmaxheaptopk         0.7762
qwen3-embed-600m-rerank-rankfirst              0.7491
qwen3-embed-600m-rerank-rankzephyr             0.6915
colbert-small-rerank-judge                     0.5301
colbert-small-rerank-judge_expr                0.6566
colbert-small-rerank-point                     0.4866
colbert-small-rerank-rankgpt                   0.7587
colbert-small-rerank-setmaxheaptopk            0.7660
colbert-small-rerank-rankfirst                 0.7559
colbert-small-rerank-rankzephyr                0.7474
