run                                            nDCG@10
bm25                                           0.7796
splade-v3                                      0.8202
nomicai-modernbert-embed                       0.7779
qwen3-embed-600m                               0.6121
colbert-small                                  0.6235
bm25-rerank-judge                              0.7097
bm25-rerank-judge_expr                         0.8871
bm25-rerank-point                              0.5526
bm25-rerank-rankgpt                            0.9106
bm25-rerank-setmaxheaptopk                     0.6972
bm25-rerank-rankfirst                          0.8330
bm25-rerank-rankzephyr                         0.7663
splade-v3-rerank-judge                         0.7739
splade-v3-rerank-judge_expr                    0.9173
splade-v3-rerank-point                         0.5641
splade-v3-rerank-rankgpt                       0.9166
splade-v3-rerank-setmaxheaptopk                0.7842
splade-v3-rerank-rankfirst                     0.8748
splade-v3-rerank-rankzephyr                    0.7909
nomicai-modernbert-embed-rerank-judge          0.7813
nomicai-modernbert-embed-rerank-judge_expr     0.9332
nomicai-modernbert-embed-rerank-point          0.5896
nomicai-modernbert-embed-rerank-rankgpt        0.9191
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7684
nomicai-modernbert-embed-rerank-rankfirst      0.8585
nomicai-modernbert-embed-rerank-rankzephyr     0.7676
qwen3-embed-600m-rerank-judge                  0.8241
qwen3-embed-600m-rerank-judge_expr             0.9460
qwen3-embed-600m-rerank-point                  0.5553
qwen3-embed-600m-rerank-rankgpt                0.9028
qwen3-embed-600m-rerank-setmaxheaptopk         0.7508
qwen3-embed-600m-rerank-rankfirst              0.8026
qwen3-embed-600m-rerank-rankzephyr             0.7232
colbert-small-rerank-judge                     0.7630
colbert-small-rerank-judge_expr                0.9189
colbert-small-rerank-point                     0.5631
colbert-small-rerank-rankgpt                   0.8594
colbert-small-rerank-setmaxheaptopk            0.7322
colbert-small-rerank-rankfirst                 0.7881
colbert-small-rerank-rankzephyr                0.6225
