run                                            nDCG@10
bm25                                           0.1708
splade-v3                                      0.2379
nomicai-modernbert-embed                       0.2709
qwen3-embed-600m                               0.1713
colbert-small                                  0.1634
bm25-rerank-judge                              0.3745
bm25-rerank-judge_expr                         0.7091
bm25-rerank-point                              0.2512
bm25-rerank-rankgpt                            0.3854
bm25-rerank-setmaxheaptopk                     0.3076
bm25-rerank-rankfirst                          0.3121
bm25-rerank-rankzephyr                         0.1856
splade-v3-rerank-judge                         0.3598
splade-v3-rerank-judge_expr                    0.7095
splade-v3-rerank-point                         0.2407
splade-v3-rerank-rankgpt                       0.4010
splade-v3-rerank-setmaxheaptopk                0.3989
splade-v3-rerank-rankfirst                     0.3178
splade-v3-rerank-rankzephyr                    0.2125
nomicai-modernbert-embed-rerank-judge          0.3856
nomicai-modernbert-embed-rerank-judge_expr     0.7352
nomicai-modernbert-embed-rerank-point          0.2460
nomicai-modernbert-embed-rerank-rankgpt        0.3951
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4153
nomicai-modernbert-embed-rerank-rankfirst      0.3204
nomicai-modernbert-embed-rerank-rankzephyr     0.2603
qwen3-embed-600m-rerank-judge                  0.3588
qwen3-embed-600m-rerank-judge_expr             0.6233
qwen3-embed-600m-rerank-point                  0.2384
qwen3-embed-600m-rerank-rankgpt                0.3516
qwen3-embed-600m-rerank-setmaxheaptopk         0.3336
qwen3-embed-600m-rerank-rankfirst              0.2887
qwen3-embed-600m-rerank-rankzephyr             0.1974
colbert-small-rerank-judge                     0.3601
colbert-small-rerank-judge_expr                0.6265
colbert-small-rerank-point                     0.2375
colbert-small-rerank-rankgpt                   0.3611
colbert-small-rerank-setmaxheaptopk            0.3202
colbert-small-rerank-rankfirst                 0.2958
colbert-small-rerank-rankzephyr                0.1364
