run                                            nDCG@10
bm25                                           0.3493
splade-v3                                      0.4598
nomicai-modernbert-embed                       0.5164
qwen3-embed-600m                               0.3756
colbert-small                                  0.3029
bm25-rerank-judge                              0.4149
bm25-rerank-judge_expr                         0.5216
bm25-rerank-point                              0.3938
bm25-rerank-rankgpt                            0.4957
bm25-rerank-setmaxheaptopk                     0.3999
bm25-rerank-rankfirst                          0.5075
bm25-rerank-rankzephyr                         0.3355
splade-v3-rerank-judge                         0.4535
splade-v3-rerank-judge_expr                    0.5804
splade-v3-rerank-point                         0.4245
splade-v3-rerank-rankgpt                       0.6196
splade-v3-rerank-setmaxheaptopk                0.4880
splade-v3-rerank-rankfirst                     0.5876
splade-v3-rerank-rankzephyr                    0.4850
nomicai-modernbert-embed-rerank-judge          0.4798
nomicai-modernbert-embed-rerank-judge_expr     0.5995
nomicai-modernbert-embed-rerank-point          0.4436
nomicai-modernbert-embed-rerank-rankgpt        0.6386
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4835
nomicai-modernbert-embed-rerank-rankfirst      0.5910
nomicai-modernbert-embed-rerank-rankzephyr     0.5110
qwen3-embed-600m-rerank-judge                  0.5121
qwen3-embed-600m-rerank-judge_expr             0.6075
qwen3-embed-600m-rerank-point                  0.4452
qwen3-embed-600m-rerank-rankgpt                0.5768
qwen3-embed-600m-rerank-setmaxheaptopk         0.4513
qwen3-embed-600m-rerank-rankfirst              0.5548
qwen3-embed-600m-rerank-rankzephyr             0.4815
colbert-small-rerank-judge                     0.4290
colbert-small-rerank-judge_expr                0.5360
colbert-small-rerank-point                     0.3961
colbert-small-rerank-rankgpt                   0.4892
colbert-small-rerank-setmaxheaptopk            0.3997
colbert-small-rerank-rankfirst                 0.4988
colbert-small-rerank-rankzephyr                0.3261
