run                                            nDCG@10
bm25                                           0.2304
splade-v3                                      0.5283
nomicai-modernbert-embed                       0.5599
qwen3-embed-600m                               0.3273
colbert-small                                  0.2162
bm25-rerank-judge                              0.2288
bm25-rerank-judge_expr                         0.3877
bm25-rerank-point                              0.1530
bm25-rerank-rankgpt                            0.4694
bm25-rerank-setmaxheaptopk                     0.4365
bm25-rerank-rankfirst                          0.4962
bm25-rerank-rankzephyr                         0.2107
splade-v3-rerank-judge                         0.2254
splade-v3-rerank-judge_expr                    0.4693
splade-v3-rerank-point                         0.1603
splade-v3-rerank-rankgpt                       0.7415
splade-v3-rerank-setmaxheaptopk                0.6603
splade-v3-rerank-rankfirst                     0.6203
splade-v3-rerank-rankzephyr                    0.4727
nomicai-modernbert-embed-rerank-judge          0.2347
nomicai-modernbert-embed-rerank-judge_expr     0.4723
nomicai-modernbert-embed-rerank-point          0.1677
nomicai-modernbert-embed-rerank-rankgpt        0.6835
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6405
nomicai-modernbert-embed-rerank-rankfirst      0.5813
nomicai-modernbert-embed-rerank-rankzephyr     0.5145
qwen3-embed-600m-rerank-judge                  0.2604
qwen3-embed-600m-rerank-judge_expr             0.4848
qwen3-embed-600m-rerank-point                  0.1648
qwen3-embed-600m-rerank-rankgpt                0.6213
qwen3-embed-600m-rerank-setmaxheaptopk         0.6122
qwen3-embed-600m-rerank-rankfirst              0.5061
qwen3-embed-600m-rerank-rankzephyr             0.3738
colbert-small-rerank-judge                     0.2537
colbert-small-rerank-judge_expr                0.4797
colbert-small-rerank-point                     0.1935
colbert-small-rerank-rankgpt                   0.4592
colbert-small-rerank-setmaxheaptopk            0.4134
colbert-small-rerank-rankfirst                 0.4826
colbert-small-rerank-rankzephyr                0.2020
