run                                            nDCG@10
bm25                                           0.4164
splade-v3                                      0.5278
nomicai-modernbert-embed                       0.6163
qwen3-embed-600m                               0.4433
colbert-small                                  0.3092
bm25-rerank-judge                              0.3856
bm25-rerank-judge_expr                         0.5112
bm25-rerank-point                              0.2867
bm25-rerank-rankgpt                            0.5447
bm25-rerank-setmaxheaptopk                     0.4409
bm25-rerank-rankfirst                          0.6102
bm25-rerank-rankzephyr                         0.3973
splade-v3-rerank-judge                         0.3723
splade-v3-rerank-judge_expr                    0.5329
splade-v3-rerank-point                         0.2688
splade-v3-rerank-rankgpt                       0.6176
splade-v3-rerank-setmaxheaptopk                0.5143
splade-v3-rerank-rankfirst                     0.6519
splade-v3-rerank-rankzephyr                    0.4920
nomicai-modernbert-embed-rerank-judge          0.3930
nomicai-modernbert-embed-rerank-judge_expr     0.5613
nomicai-modernbert-embed-rerank-point          0.2847
nomicai-modernbert-embed-rerank-rankgpt        0.6298
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4838
nomicai-modernbert-embed-rerank-rankfirst      0.6448
nomicai-modernbert-embed-rerank-rankzephyr     0.5387
qwen3-embed-600m-rerank-judge                  0.4214
qwen3-embed-600m-rerank-judge_expr             0.5826
qwen3-embed-600m-rerank-point                  0.2753
qwen3-embed-600m-rerank-rankgpt                0.6642
qwen3-embed-600m-rerank-setmaxheaptopk         0.4954
qwen3-embed-600m-rerank-rankfirst              0.6214
qwen3-embed-600m-rerank-rankzephyr             0.4763
colbert-small-rerank-judge                     0.3785
colbert-small-rerank-judge_expr                0.5449
colbert-small-rerank-point                     0.2805
colbert-small-rerank-rankgpt                   0.5252
colbert-small-rerank-setmaxheaptopk            0.4263
colbert-small-rerank-rankfirst                 0.5512
colbert-small-rerank-rankzephyr                0.3065
