run                                            nDCG@10
bm25                                           0.2872
splade-v3                                      0.4952
nomicai-modernbert-embed                       0.4257
qwen3-embed-600m                               0.4045
colbert-small                                  0.4258
bm25-rerank-judge                              0.5870
bm25-rerank-judge_expr                         0.6051
bm25-rerank-point                              0.4281
bm25-rerank-rankgpt                            0.4954
bm25-rerank-setmaxheaptopk                     0.4915
bm25-rerank-rankfirst                          0.4773
bm25-rerank-rankzephyr                         0.4723
splade-v3-rerank-judge                         0.8147
splade-v3-rerank-judge_expr                    0.8624
splade-v3-rerank-point                         0.5450
splade-v3-rerank-rankgpt                       0.6580
splade-v3-rerank-setmaxheaptopk                0.6526
splade-v3-rerank-rankfirst                     0.6296
splade-v3-rerank-rankzephyr                    0.6283
nomicai-modernbert-embed-rerank-judge          0.7681
nomicai-modernbert-embed-rerank-judge_expr     0.8039
nomicai-modernbert-embed-rerank-point          0.5220
nomicai-modernbert-embed-rerank-rankgpt        0.6173
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6172
nomicai-modernbert-embed-rerank-rankfirst      0.5858
nomicai-modernbert-embed-rerank-rankzephyr     0.5794
qwen3-embed-600m-rerank-judge                  0.7706
qwen3-embed-600m-rerank-judge_expr             0.7950
qwen3-embed-600m-rerank-point                  0.5265
qwen3-embed-600m-rerank-rankgpt                0.6242
qwen3-embed-600m-rerank-setmaxheaptopk         0.6180
qwen3-embed-600m-rerank-rankfirst              0.5934
qwen3-embed-600m-rerank-rankzephyr             0.5859
colbert-small-rerank-judge                     0.7839
colbert-small-rerank-judge_expr                0.8210
colbert-small-rerank-point                     0.5464
colbert-small-rerank-rankgpt                   0.6369
colbert-small-rerank-setmaxheaptopk            0.6228
colbert-small-rerank-rankfirst                 0.6021
colbert-small-rerank-rankzephyr                0.6044
