run                                            nDCG@10
bm25                                           0.2193
splade-v3                                      0.4320
nomicai-modernbert-embed                       0.3769
qwen3-embed-600m                               0.3657
colbert-small                                  0.3727
bm25-rerank-judge                              0.4429
bm25-rerank-judge_expr                         0.4920
bm25-rerank-point                              0.3310
bm25-rerank-rankgpt                            0.4211
bm25-rerank-setmaxheaptopk                     0.4087
bm25-rerank-rankfirst                          0.4153
bm25-rerank-rankzephyr                         0.4098
splade-v3-rerank-judge                         0.6004
splade-v3-rerank-judge_expr                    0.6878
splade-v3-rerank-point                         0.4086
splade-v3-rerank-rankgpt                       0.5889
splade-v3-rerank-setmaxheaptopk                0.5529
splade-v3-rerank-rankfirst                     0.5785
splade-v3-rerank-rankzephyr                    0.5418
nomicai-modernbert-embed-rerank-judge          0.5880
nomicai-modernbert-embed-rerank-judge_expr     0.6691
nomicai-modernbert-embed-rerank-point          0.4160
nomicai-modernbert-embed-rerank-rankgpt        0.5649
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5308
nomicai-modernbert-embed-rerank-rankfirst      0.5451
nomicai-modernbert-embed-rerank-rankzephyr     0.5239
qwen3-embed-600m-rerank-judge                  0.5892
qwen3-embed-600m-rerank-judge_expr             0.6588
qwen3-embed-600m-rerank-point                  0.4179
qwen3-embed-600m-rerank-rankgpt                0.5602
qwen3-embed-600m-rerank-setmaxheaptopk         0.5377
qwen3-embed-600m-rerank-rankfirst              0.5454
qwen3-embed-600m-rerank-rankzephyr             0.5189
colbert-small-rerank-judge                     0.5751
colbert-small-rerank-judge_expr                0.6512
colbert-small-rerank-point                     0.4097
colbert-small-rerank-rankgpt                   0.5572
colbert-small-rerank-setmaxheaptopk            0.5221
colbert-small-rerank-rankfirst                 0.5460
colbert-small-rerank-rankzephyr                0.5124
