run                                            nDCG@10
bm25                                           0.3208
splade-v3                                      0.5364
nomicai-modernbert-embed                       0.4661
qwen3-embed-600m                               0.4455
colbert-small                                  0.4731
bm25-rerank-judge                              0.6118
bm25-rerank-judge_expr                         0.6439
bm25-rerank-point                              0.4886
bm25-rerank-rankgpt                            0.5488
bm25-rerank-setmaxheaptopk                     0.5304
bm25-rerank-rankfirst                          0.5221
bm25-rerank-rankzephyr                         0.5315
splade-v3-rerank-judge                         0.8083
splade-v3-rerank-judge_expr                    0.8929
splade-v3-rerank-point                         0.6009
splade-v3-rerank-rankgpt                       0.7235
splade-v3-rerank-setmaxheaptopk                0.7054
splade-v3-rerank-rankfirst                     0.6904
splade-v3-rerank-rankzephyr                    0.7007
nomicai-modernbert-embed-rerank-judge          0.7797
nomicai-modernbert-embed-rerank-judge_expr     0.8485
nomicai-modernbert-embed-rerank-point          0.5838
nomicai-modernbert-embed-rerank-rankgpt        0.6735
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6725
nomicai-modernbert-embed-rerank-rankfirst      0.6417
nomicai-modernbert-embed-rerank-rankzephyr     0.6432
qwen3-embed-600m-rerank-judge                  0.7752
qwen3-embed-600m-rerank-judge_expr             0.8259
qwen3-embed-600m-rerank-point                  0.5861
qwen3-embed-600m-rerank-rankgpt                0.6772
qwen3-embed-600m-rerank-setmaxheaptopk         0.6619
qwen3-embed-600m-rerank-rankfirst              0.6384
qwen3-embed-600m-rerank-rankzephyr             0.6366
colbert-small-rerank-judge                     0.7866
colbert-small-rerank-judge_expr                0.8557
colbert-small-rerank-point                     0.6042
colbert-small-rerank-rankgpt                   0.6884
colbert-small-rerank-setmaxheaptopk            0.6754
colbert-small-rerank-rankfirst                 0.6548
colbert-small-rerank-rankzephyr                0.6613
