run                                            nDCG@10
bm25                                           0.3592
splade-v3                                      0.5915
nomicai-modernbert-embed                       0.5215
qwen3-embed-600m                               0.4933
colbert-small                                  0.5364
bm25-rerank-judge                              0.6461
bm25-rerank-judge_expr                         0.7034
bm25-rerank-point                              0.5466
bm25-rerank-rankgpt                            0.6034
bm25-rerank-setmaxheaptopk                     0.5825
bm25-rerank-rankfirst                          0.5689
bm25-rerank-rankzephyr                         0.5836
splade-v3-rerank-judge                         0.8091
splade-v3-rerank-judge_expr                    0.9154
splade-v3-rerank-point                         0.6545
splade-v3-rerank-rankgpt                       0.7869
splade-v3-rerank-setmaxheaptopk                0.7524
splade-v3-rerank-rankfirst                     0.7402
splade-v3-rerank-rankzephyr                    0.7514
nomicai-modernbert-embed-rerank-judge          0.7915
nomicai-modernbert-embed-rerank-judge_expr     0.8840
nomicai-modernbert-embed-rerank-point          0.6497
nomicai-modernbert-embed-rerank-rankgpt        0.7336
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7203
nomicai-modernbert-embed-rerank-rankfirst      0.7001
nomicai-modernbert-embed-rerank-rankzephyr     0.7091
qwen3-embed-600m-rerank-judge                  0.7940
qwen3-embed-600m-rerank-judge_expr             0.8712
qwen3-embed-600m-rerank-point                  0.6589
qwen3-embed-600m-rerank-rankgpt                0.7394
qwen3-embed-600m-rerank-setmaxheaptopk         0.7140
qwen3-embed-600m-rerank-rankfirst              0.6979
qwen3-embed-600m-rerank-rankzephyr             0.7010
colbert-small-rerank-judge                     0.7981
colbert-small-rerank-judge_expr                0.8967
colbert-small-rerank-point                     0.6645
colbert-small-rerank-rankgpt                   0.7406
colbert-small-rerank-setmaxheaptopk            0.7169
colbert-small-rerank-rankfirst                 0.7101
colbert-small-rerank-rankzephyr                0.7182
