run                                            nDCG@10
bm25                                           0.4380
splade-v3                                      0.6904
nomicai-modernbert-embed                       0.6174
qwen3-embed-600m                               0.5907
colbert-small                                  0.6314
bm25-rerank-judge                              0.6440
bm25-rerank-judge_expr                         0.7320
bm25-rerank-point                              0.5879
bm25-rerank-rankgpt                            0.6647
bm25-rerank-setmaxheaptopk                     0.6316
bm25-rerank-rankfirst                          0.6393
bm25-rerank-rankzephyr                         0.6445
splade-v3-rerank-judge                         0.7989
splade-v3-rerank-judge_expr                    0.9411
splade-v3-rerank-point                         0.6943
splade-v3-rerank-rankgpt                       0.8568
splade-v3-rerank-setmaxheaptopk                0.8022
splade-v3-rerank-rankfirst                     0.8288
splade-v3-rerank-rankzephyr                    0.8286
nomicai-modernbert-embed-rerank-judge          0.7813
nomicai-modernbert-embed-rerank-judge_expr     0.9003
nomicai-modernbert-embed-rerank-point          0.7024
nomicai-modernbert-embed-rerank-rankgpt        0.8132
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7693
nomicai-modernbert-embed-rerank-rankfirst      0.7870
nomicai-modernbert-embed-rerank-rankzephyr     0.7828
qwen3-embed-600m-rerank-judge                  0.7822
qwen3-embed-600m-rerank-judge_expr             0.8965
qwen3-embed-600m-rerank-point                  0.7112
qwen3-embed-600m-rerank-rankgpt                0.8131
qwen3-embed-600m-rerank-setmaxheaptopk         0.7713
qwen3-embed-600m-rerank-rankfirst              0.7861
qwen3-embed-600m-rerank-rankzephyr             0.7781
colbert-small-rerank-judge                     0.7894
colbert-small-rerank-judge_expr                0.9119
colbert-small-rerank-point                     0.6976
colbert-small-rerank-rankgpt                   0.8223
colbert-small-rerank-setmaxheaptopk            0.7776
colbert-small-rerank-rankfirst                 0.7990
colbert-small-rerank-rankzephyr                0.7959
