run                                            nDCG@10
bm25                                           0.2189
splade-v3                                      0.4167
nomicai-modernbert-embed                       0.3579
qwen3-embed-600m                               0.3429
colbert-small                                  0.3646
bm25-rerank-judge                              0.4043
bm25-rerank-judge_expr                         0.5040
bm25-rerank-point                              0.3077
bm25-rerank-rankgpt                            0.3882
bm25-rerank-setmaxheaptopk                     0.4010
bm25-rerank-rankfirst                          0.3854
bm25-rerank-rankzephyr                         0.3794
splade-v3-rerank-judge                         0.5801
splade-v3-rerank-judge_expr                    0.8278
splade-v3-rerank-point                         0.4050
splade-v3-rerank-rankgpt                       0.5601
splade-v3-rerank-setmaxheaptopk                0.5606
splade-v3-rerank-rankfirst                     0.5364
splade-v3-rerank-rankzephyr                    0.5246
nomicai-modernbert-embed-rerank-judge          0.5565
nomicai-modernbert-embed-rerank-judge_expr     0.7274
nomicai-modernbert-embed-rerank-point          0.3939
nomicai-modernbert-embed-rerank-rankgpt        0.5254
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5289
nomicai-modernbert-embed-rerank-rankfirst      0.5016
nomicai-modernbert-embed-rerank-rankzephyr     0.4838
qwen3-embed-600m-rerank-judge                  0.5491
qwen3-embed-600m-rerank-judge_expr             0.7110
qwen3-embed-600m-rerank-point                  0.3881
qwen3-embed-600m-rerank-rankgpt                0.5098
qwen3-embed-600m-rerank-setmaxheaptopk         0.5179
qwen3-embed-600m-rerank-rankfirst              0.5001
qwen3-embed-600m-rerank-rankzephyr             0.4804
colbert-small-rerank-judge                     0.5635
colbert-small-rerank-judge_expr                0.7442
colbert-small-rerank-point                     0.4077
colbert-small-rerank-rankgpt                   0.5323
colbert-small-rerank-setmaxheaptopk            0.5325
colbert-small-rerank-rankfirst                 0.5087
colbert-small-rerank-rankzephyr                0.4879
