run                                            nDCG@10
bm25                                           0.4887
splade-v3                                      0.7197
nomicai-modernbert-embed                       0.6636
qwen3-embed-600m                               0.6381
colbert-small                                  0.6586
bm25-rerank-judge                              0.5926
bm25-rerank-judge_expr                         0.6693
bm25-rerank-point                              0.5693
bm25-rerank-rankgpt                            0.7245
bm25-rerank-setmaxheaptopk                     0.6564
bm25-rerank-rankfirst                          0.7116
bm25-rerank-rankzephyr                         0.6964
splade-v3-rerank-judge                         0.6773
splade-v3-rerank-judge_expr                    0.7905
splade-v3-rerank-point                         0.6280
splade-v3-rerank-rankgpt                       0.9079
splade-v3-rerank-setmaxheaptopk                0.8083
splade-v3-rerank-rankfirst                     0.8738
splade-v3-rerank-rankzephyr                    0.8452
nomicai-modernbert-embed-rerank-judge          0.6827
nomicai-modernbert-embed-rerank-judge_expr     0.7828
nomicai-modernbert-embed-rerank-point          0.6546
nomicai-modernbert-embed-rerank-rankgpt        0.8662
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7831
nomicai-modernbert-embed-rerank-rankfirst      0.8384
nomicai-modernbert-embed-rerank-rankzephyr     0.8170
qwen3-embed-600m-rerank-judge                  0.6971
qwen3-embed-600m-rerank-judge_expr             0.7870
qwen3-embed-600m-rerank-point                  0.6721
qwen3-embed-600m-rerank-rankgpt                0.8697
qwen3-embed-600m-rerank-setmaxheaptopk         0.7894
qwen3-embed-600m-rerank-rankfirst              0.8415
qwen3-embed-600m-rerank-rankzephyr             0.8147
colbert-small-rerank-judge                     0.6604
colbert-small-rerank-judge_expr                0.7556
colbert-small-rerank-point                     0.6261
colbert-small-rerank-rankgpt                   0.8596
colbert-small-rerank-setmaxheaptopk            0.7705
colbert-small-rerank-rankfirst                 0.8379
colbert-small-rerank-rankzephyr                0.8077
