run                                            nDCG@10
bm25                                           0.6688
splade-v3                                      0.8343
nomicai-modernbert-embed                       0.7836
qwen3-embed-600m                               0.7665
colbert-small                                  0.7818
bm25-rerank-judge                              0.7164
bm25-rerank-judge_expr                         0.8090
bm25-rerank-point                              0.7149
bm25-rerank-rankgpt                            0.8489
bm25-rerank-setmaxheaptopk                     0.7606
bm25-rerank-rankfirst                          0.8342
bm25-rerank-rankzephyr                         0.8153
splade-v3-rerank-judge                         0.7837
splade-v3-rerank-judge_expr                    0.8938
splade-v3-rerank-point                         0.7453
splade-v3-rerank-rankgpt                       0.9413
splade-v3-rerank-setmaxheaptopk                0.8629
splade-v3-rerank-rankfirst                     0.9249
splade-v3-rerank-rankzephyr                    0.9040
nomicai-modernbert-embed-rerank-judge          0.7939
nomicai-modernbert-embed-rerank-judge_expr     0.8889
nomicai-modernbert-embed-rerank-point          0.7767
nomicai-modernbert-embed-rerank-rankgpt        0.9226
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8514
nomicai-modernbert-embed-rerank-rankfirst      0.9006
nomicai-modernbert-embed-rerank-rankzephyr     0.8915
qwen3-embed-600m-rerank-judge                  0.7971
qwen3-embed-600m-rerank-judge_expr             0.8823
qwen3-embed-600m-rerank-point                  0.7819
qwen3-embed-600m-rerank-rankgpt                0.9193
qwen3-embed-600m-rerank-setmaxheaptopk         0.8529
qwen3-embed-600m-rerank-rankfirst              0.9026
qwen3-embed-600m-rerank-rankzephyr             0.8883
colbert-small-rerank-judge                     0.7780
colbert-small-rerank-judge_expr                0.8682
colbert-small-rerank-point                     0.7584
colbert-small-rerank-rankgpt                   0.9140
colbert-small-rerank-setmaxheaptopk            0.8399
colbert-small-rerank-rankfirst                 0.9012
colbert-small-rerank-rankzephyr                0.8826
