run                                            nDCG@10
bm25                                           0.6838
splade-v3                                      0.8651
nomicai-modernbert-embed                       0.8160
qwen3-embed-600m                               0.7899
colbert-small                                  0.8176
bm25-rerank-judge                              0.7682
bm25-rerank-judge_expr                         0.8724
bm25-rerank-point                              0.7798
bm25-rerank-rankgpt                            0.8534
bm25-rerank-setmaxheaptopk                     0.8092
bm25-rerank-rankfirst                          0.8280
bm25-rerank-rankzephyr                         0.8457
splade-v3-rerank-judge                         0.8554
splade-v3-rerank-judge_expr                    0.9675
splade-v3-rerank-point                         0.8225
splade-v3-rerank-rankgpt                       0.9576
splade-v3-rerank-setmaxheaptopk                0.9189
splade-v3-rerank-rankfirst                     0.9438
splade-v3-rerank-rankzephyr                    0.9532
nomicai-modernbert-embed-rerank-judge          0.8491
nomicai-modernbert-embed-rerank-judge_expr     0.9466
nomicai-modernbert-embed-rerank-point          0.8401
nomicai-modernbert-embed-rerank-rankgpt        0.9311
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8875
nomicai-modernbert-embed-rerank-rankfirst      0.9150
nomicai-modernbert-embed-rerank-rankzephyr     0.9219
qwen3-embed-600m-rerank-judge                  0.8564
qwen3-embed-600m-rerank-judge_expr             0.9375
qwen3-embed-600m-rerank-point                  0.8401
qwen3-embed-600m-rerank-rankgpt                0.9299
qwen3-embed-600m-rerank-setmaxheaptopk         0.8917
qwen3-embed-600m-rerank-rankfirst              0.9117
qwen3-embed-600m-rerank-rankzephyr             0.9156
colbert-small-rerank-judge                     0.8422
colbert-small-rerank-judge_expr                0.9426
colbert-small-rerank-point                     0.8326
colbert-small-rerank-rankgpt                   0.9363
colbert-small-rerank-setmaxheaptopk            0.8890
colbert-small-rerank-rankfirst                 0.9204
colbert-small-rerank-rankzephyr                0.9255
