run                                            nDCG@10
bm25                                           0.4860
splade-v3                                      0.7455
nomicai-modernbert-embed                       0.6720
qwen3-embed-600m                               0.6322
colbert-small                                  0.6723
bm25-rerank-judge                              0.6594
bm25-rerank-judge_expr                         0.7700
bm25-rerank-point                              0.6647
bm25-rerank-rankgpt                            0.7396
bm25-rerank-setmaxheaptopk                     0.6936
bm25-rerank-rankfirst                          0.6980
bm25-rerank-rankzephyr                         0.7152
splade-v3-rerank-judge                         0.8193
splade-v3-rerank-judge_expr                    0.9538
splade-v3-rerank-point                         0.8022
splade-v3-rerank-rankgpt                       0.9356
splade-v3-rerank-setmaxheaptopk                0.8644
splade-v3-rerank-rankfirst                     0.8916
splade-v3-rerank-rankzephyr                    0.9099
nomicai-modernbert-embed-rerank-judge          0.8042
nomicai-modernbert-embed-rerank-judge_expr     0.9298
nomicai-modernbert-embed-rerank-point          0.8087
nomicai-modernbert-embed-rerank-rankgpt        0.9054
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8336
nomicai-modernbert-embed-rerank-rankfirst      0.8544
nomicai-modernbert-embed-rerank-rankzephyr     0.8786
qwen3-embed-600m-rerank-judge                  0.8090
qwen3-embed-600m-rerank-judge_expr             0.9209
qwen3-embed-600m-rerank-point                  0.8086
qwen3-embed-600m-rerank-rankgpt                0.9022
qwen3-embed-600m-rerank-setmaxheaptopk         0.8385
qwen3-embed-600m-rerank-rankfirst              0.8504
qwen3-embed-600m-rerank-rankzephyr             0.8730
colbert-small-rerank-judge                     0.7988
colbert-small-rerank-judge_expr                0.9261
colbert-small-rerank-point                     0.7983
colbert-small-rerank-rankgpt                   0.9104
colbert-small-rerank-setmaxheaptopk            0.8329
colbert-small-rerank-rankfirst                 0.8652
colbert-small-rerank-rankzephyr                0.8800
