run                                            nDCG@10
bm25                                           0.3491
splade-v3                                      0.6281
nomicai-modernbert-embed                       0.5484
qwen3-embed-600m                               0.5182
colbert-small                                  0.5560
bm25-rerank-judge                              0.5656
bm25-rerank-judge_expr                         0.6463
bm25-rerank-point                              0.5273
bm25-rerank-rankgpt                            0.6061
bm25-rerank-setmaxheaptopk                     0.5663
bm25-rerank-rankfirst                          0.5736
bm25-rerank-rankzephyr                         0.5841
splade-v3-rerank-judge                         0.7245
splade-v3-rerank-judge_expr                    0.8499
splade-v3-rerank-point                         0.6696
splade-v3-rerank-rankgpt                       0.8097
splade-v3-rerank-setmaxheaptopk                0.7583
splade-v3-rerank-rankfirst                     0.7756
splade-v3-rerank-rankzephyr                    0.7802
nomicai-modernbert-embed-rerank-judge          0.7034
nomicai-modernbert-embed-rerank-judge_expr     0.8069
nomicai-modernbert-embed-rerank-point          0.6597
nomicai-modernbert-embed-rerank-rankgpt        0.7655
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7060
nomicai-modernbert-embed-rerank-rankfirst      0.7275
nomicai-modernbert-embed-rerank-rankzephyr     0.7370
qwen3-embed-600m-rerank-judge                  0.7137
qwen3-embed-600m-rerank-judge_expr             0.8053
qwen3-embed-600m-rerank-point                  0.6618
qwen3-embed-600m-rerank-rankgpt                0.7724
qwen3-embed-600m-rerank-setmaxheaptopk         0.7173
qwen3-embed-600m-rerank-rankfirst              0.7290
qwen3-embed-600m-rerank-rankzephyr             0.7423
colbert-small-rerank-judge                     0.7062
colbert-small-rerank-judge_expr                0.8200
colbert-small-rerank-point                     0.6647
colbert-small-rerank-rankgpt                   0.7837
colbert-small-rerank-setmaxheaptopk            0.7239
colbert-small-rerank-rankfirst                 0.7433
colbert-small-rerank-rankzephyr                0.7494
