run                                            nDCG@10
bm25                                           0.2486
splade-v3                                      0.4853
nomicai-modernbert-embed                       0.4220
qwen3-embed-600m                               0.4049
colbert-small                                  0.4099
bm25-rerank-judge                              0.3902
bm25-rerank-judge_expr                         0.4656
bm25-rerank-point                              0.3538
bm25-rerank-rankgpt                            0.4657
bm25-rerank-setmaxheaptopk                     0.4315
bm25-rerank-rankfirst                          0.4590
bm25-rerank-rankzephyr                         0.4509
splade-v3-rerank-judge                         0.5013
splade-v3-rerank-judge_expr                    0.6316
splade-v3-rerank-point                         0.4490
splade-v3-rerank-rankgpt                       0.6632
splade-v3-rerank-setmaxheaptopk                0.5973
splade-v3-rerank-rankfirst                     0.6517
splade-v3-rerank-rankzephyr                    0.6135
nomicai-modernbert-embed-rerank-judge          0.5008
nomicai-modernbert-embed-rerank-judge_expr     0.6166
nomicai-modernbert-embed-rerank-point          0.4571
nomicai-modernbert-embed-rerank-rankgpt        0.6346
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5655
nomicai-modernbert-embed-rerank-rankfirst      0.6164
nomicai-modernbert-embed-rerank-rankzephyr     0.5891
qwen3-embed-600m-rerank-judge                  0.5157
qwen3-embed-600m-rerank-judge_expr             0.6189
qwen3-embed-600m-rerank-point                  0.4723
qwen3-embed-600m-rerank-rankgpt                0.6453
qwen3-embed-600m-rerank-setmaxheaptopk         0.5890
qwen3-embed-600m-rerank-rankfirst              0.6201
qwen3-embed-600m-rerank-rankzephyr             0.5974
colbert-small-rerank-judge                     0.4864
colbert-small-rerank-judge_expr                0.5991
colbert-small-rerank-point                     0.4416
colbert-small-rerank-rankgpt                   0.6243
colbert-small-rerank-setmaxheaptopk            0.5622
colbert-small-rerank-rankfirst                 0.6116
colbert-small-rerank-rankzephyr                0.5805
