run                                            nDCG@20
bm25                                           0.4460
splade-v3                                      0.6760
nomicai-modernbert-embed                       0.5958
qwen3-embed-600m                               0.5721
colbert-small                                  0.6114
bm25-rerank-judge                              0.6398
bm25-rerank-judge_expr                         0.6654
bm25-rerank-point                              0.5828
bm25-rerank-rankgpt                            0.6080
bm25-rerank-setmaxheaptopk                     0.5703
bm25-rerank-rankfirst                          0.5889
bm25-rerank-rankzephyr                         0.5890
splade-v3-rerank-judge                         0.8527
splade-v3-rerank-judge_expr                    0.8875
splade-v3-rerank-point                         0.7373
splade-v3-rerank-rankgpt                       0.8160
splade-v3-rerank-setmaxheaptopk                0.7619
splade-v3-rerank-rankfirst                     0.7912
splade-v3-rerank-rankzephyr                    0.7862
nomicai-modernbert-embed-rerank-judge          0.7999
nomicai-modernbert-embed-rerank-judge_expr     0.8303
nomicai-modernbert-embed-rerank-point          0.7183
nomicai-modernbert-embed-rerank-rankgpt        0.7545
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7054
nomicai-modernbert-embed-rerank-rankfirst      0.7392
nomicai-modernbert-embed-rerank-rankzephyr     0.7299
qwen3-embed-600m-rerank-judge                  0.8009
qwen3-embed-600m-rerank-judge_expr             0.8254
qwen3-embed-600m-rerank-point                  0.7200
qwen3-embed-600m-rerank-rankgpt                0.7486
qwen3-embed-600m-rerank-setmaxheaptopk         0.7048
qwen3-embed-600m-rerank-rankfirst              0.7323
qwen3-embed-600m-rerank-rankzephyr             0.7230
colbert-small-rerank-judge                     0.8087
colbert-small-rerank-judge_expr                0.8396
colbert-small-rerank-point                     0.7175
colbert-small-rerank-rankgpt                   0.7733
colbert-small-rerank-setmaxheaptopk            0.7159
colbert-small-rerank-rankfirst                 0.7511
colbert-small-rerank-rankzephyr                0.7465
