run                                            nDCG@10
bm25                                           0.5919
splade-v3                                      0.8136
nomicai-modernbert-embed                       0.7404
qwen3-embed-600m                               0.7195
colbert-small                                  0.7596
bm25-rerank-judge                              0.7469
bm25-rerank-judge_expr                         0.8176
bm25-rerank-point                              0.8244
bm25-rerank-rankgpt                            0.7906
bm25-rerank-setmaxheaptopk                     0.7327
bm25-rerank-rankfirst                          0.7614
bm25-rerank-rankzephyr                         0.7737
splade-v3-rerank-judge                         0.8463
splade-v3-rerank-judge_expr                    0.9141
splade-v3-rerank-point                         0.8648
splade-v3-rerank-rankgpt                       0.9202
splade-v3-rerank-setmaxheaptopk                0.8432
splade-v3-rerank-rankfirst                     0.8983
splade-v3-rerank-rankzephyr                    0.9030
nomicai-modernbert-embed-rerank-judge          0.8387
nomicai-modernbert-embed-rerank-judge_expr     0.8936
nomicai-modernbert-embed-rerank-point          0.8835
nomicai-modernbert-embed-rerank-rankgpt        0.8922
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8290
nomicai-modernbert-embed-rerank-rankfirst      0.8705
nomicai-modernbert-embed-rerank-rankzephyr     0.8738
qwen3-embed-600m-rerank-judge                  0.8376
qwen3-embed-600m-rerank-judge_expr             0.8853
qwen3-embed-600m-rerank-point                  0.8839
qwen3-embed-600m-rerank-rankgpt                0.8859
qwen3-embed-600m-rerank-setmaxheaptopk         0.8272
qwen3-embed-600m-rerank-rankfirst              0.8606
qwen3-embed-600m-rerank-rankzephyr             0.8614
colbert-small-rerank-judge                     0.8405
colbert-small-rerank-judge_expr                0.8924
colbert-small-rerank-point                     0.8614
colbert-small-rerank-rankgpt                   0.8911
colbert-small-rerank-setmaxheaptopk            0.8232
colbert-small-rerank-rankfirst                 0.8757
colbert-small-rerank-rankzephyr                0.8734
