run                                            nDCG@10
bm25                                           0.1537
splade-v3                                      0.3115
nomicai-modernbert-embed                       0.2391
qwen3-embed-600m                               0.2233
colbert-small                                  0.2496
bm25-rerank-judge                              0.2703
bm25-rerank-judge_expr                         0.3143
bm25-rerank-point                              0.3354
bm25-rerank-rankgpt                            0.3018
bm25-rerank-setmaxheaptopk                     0.2893
bm25-rerank-rankfirst                          0.2830
bm25-rerank-rankzephyr                         0.2856
splade-v3-rerank-judge                         0.3920
splade-v3-rerank-judge_expr                    0.4696
splade-v3-rerank-point                         0.5412
splade-v3-rerank-rankgpt                       0.4729
splade-v3-rerank-setmaxheaptopk                0.4377
splade-v3-rerank-rankfirst                     0.4272
splade-v3-rerank-rankzephyr                    0.4269
nomicai-modernbert-embed-rerank-judge          0.3573
nomicai-modernbert-embed-rerank-judge_expr     0.4248
nomicai-modernbert-embed-rerank-point          0.4741
nomicai-modernbert-embed-rerank-rankgpt        0.4221
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3935
nomicai-modernbert-embed-rerank-rankfirst      0.3810
nomicai-modernbert-embed-rerank-rankzephyr     0.3782
qwen3-embed-600m-rerank-judge                  0.3585
qwen3-embed-600m-rerank-judge_expr             0.4195
qwen3-embed-600m-rerank-point                  0.4747
qwen3-embed-600m-rerank-rankgpt                0.4093
qwen3-embed-600m-rerank-setmaxheaptopk         0.3876
qwen3-embed-600m-rerank-rankfirst              0.3756
qwen3-embed-600m-rerank-rankzephyr             0.3747
colbert-small-rerank-judge                     0.3608
colbert-small-rerank-judge_expr                0.4297
colbert-small-rerank-point                     0.4849
colbert-small-rerank-rankgpt                   0.4244
colbert-small-rerank-setmaxheaptopk            0.3938
colbert-small-rerank-rankfirst                 0.3837
colbert-small-rerank-rankzephyr                0.3814
