run                                            nDCG@10
bm25                                           0.4410
splade-v3                                      0.6786
nomicai-modernbert-embed                       0.5804
qwen3-embed-600m                               0.5531
colbert-small                                  0.6040
bm25-rerank-judge                              0.6456
bm25-rerank-judge_expr                         0.6782
bm25-rerank-point                              0.7180
bm25-rerank-rankgpt                            0.6566
bm25-rerank-setmaxheaptopk                     0.6202
bm25-rerank-rankfirst                          0.6195
bm25-rerank-rankzephyr                         0.6263
splade-v3-rerank-judge                         0.7887
splade-v3-rerank-judge_expr                    0.8428
splade-v3-rerank-point                         0.8417
splade-v3-rerank-rankgpt                       0.8468
splade-v3-rerank-setmaxheaptopk                0.7838
splade-v3-rerank-rankfirst                     0.8028
splade-v3-rerank-rankzephyr                    0.8054
nomicai-modernbert-embed-rerank-judge          0.7599
nomicai-modernbert-embed-rerank-judge_expr     0.7985
nomicai-modernbert-embed-rerank-point          0.8289
nomicai-modernbert-embed-rerank-rankgpt        0.7941
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7437
nomicai-modernbert-embed-rerank-rankfirst      0.7482
nomicai-modernbert-embed-rerank-rankzephyr     0.7562
qwen3-embed-600m-rerank-judge                  0.7624
qwen3-embed-600m-rerank-judge_expr             0.7950
qwen3-embed-600m-rerank-point                  0.8405
qwen3-embed-600m-rerank-rankgpt                0.7992
qwen3-embed-600m-rerank-setmaxheaptopk         0.7411
qwen3-embed-600m-rerank-rankfirst              0.7425
qwen3-embed-600m-rerank-rankzephyr             0.7567
colbert-small-rerank-judge                     0.7751
colbert-small-rerank-judge_expr                0.8191
colbert-small-rerank-point                     0.8415
colbert-small-rerank-rankgpt                   0.8141
colbert-small-rerank-setmaxheaptopk            0.7551
colbert-small-rerank-rankfirst                 0.7642
colbert-small-rerank-rankzephyr                0.7689
