run                                            nDCG@20
bm25                                           0.2458
splade-v3                                      0.4409
nomicai-modernbert-embed                       0.3845
qwen3-embed-600m                               0.3746
colbert-small                                  0.3912
bm25-rerank-judge                              0.3355
bm25-rerank-judge_expr                         0.3870
bm25-rerank-point                              0.3097
bm25-rerank-rankgpt                            0.4065
bm25-rerank-setmaxheaptopk                     0.4114
bm25-rerank-rankfirst                          0.3963
bm25-rerank-rankzephyr                         0.3932
splade-v3-rerank-judge                         0.4733
splade-v3-rerank-judge_expr                    0.5660
splade-v3-rerank-point                         0.4376
splade-v3-rerank-rankgpt                       0.6123
splade-v3-rerank-setmaxheaptopk                0.6049
splade-v3-rerank-rankfirst                     0.5945
splade-v3-rerank-rankzephyr                    0.5632
nomicai-modernbert-embed-rerank-judge          0.4475
nomicai-modernbert-embed-rerank-judge_expr     0.5269
nomicai-modernbert-embed-rerank-point          0.4201
nomicai-modernbert-embed-rerank-rankgpt        0.5577
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5577
nomicai-modernbert-embed-rerank-rankfirst      0.5448
nomicai-modernbert-embed-rerank-rankzephyr     0.5190
qwen3-embed-600m-rerank-judge                  0.4572
qwen3-embed-600m-rerank-judge_expr             0.5270
qwen3-embed-600m-rerank-point                  0.4200
qwen3-embed-600m-rerank-rankgpt                0.5595
qwen3-embed-600m-rerank-setmaxheaptopk         0.5566
qwen3-embed-600m-rerank-rankfirst              0.5471
qwen3-embed-600m-rerank-rankzephyr             0.5169
colbert-small-rerank-judge                     0.4426
colbert-small-rerank-judge_expr                0.5219
colbert-small-rerank-point                     0.4121
colbert-small-rerank-rankgpt                   0.5560
colbert-small-rerank-setmaxheaptopk            0.5587
colbert-small-rerank-rankfirst                 0.5446
colbert-small-rerank-rankzephyr                0.5207
