run                                            nDCG@10
bm25                                           0.5591
splade-v3                                      0.6463
nomicai-modernbert-embed                       0.5554
qwen3-embed-600m                               0.5806
colbert-small                                  0.5554
bm25-rerank-judge                              0.7982
bm25-rerank-judge_expr                         0.8123
bm25-rerank-point                              0.6576
bm25-rerank-rankgpt                            0.7147
bm25-rerank-setmaxheaptopk                     0.6959
bm25-rerank-rankfirst                          0.7017
bm25-rerank-rankzephyr                         0.5530
splade-v3-rerank-judge                         0.8856
splade-v3-rerank-judge_expr                    0.8985
splade-v3-rerank-point                         0.7036
splade-v3-rerank-rankgpt                       0.7639
splade-v3-rerank-setmaxheaptopk                0.7272
splade-v3-rerank-rankfirst                     0.7271
splade-v3-rerank-rankzephyr                    0.6312
nomicai-modernbert-embed-rerank-judge          0.8039
nomicai-modernbert-embed-rerank-judge_expr     0.8258
nomicai-modernbert-embed-rerank-point          0.6715
nomicai-modernbert-embed-rerank-rankgpt        0.7149
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6936
nomicai-modernbert-embed-rerank-rankfirst      0.7000
nomicai-modernbert-embed-rerank-rankzephyr     0.5479
qwen3-embed-600m-rerank-judge                  0.8453
qwen3-embed-600m-rerank-judge_expr             0.8707
qwen3-embed-600m-rerank-point                  0.6943
qwen3-embed-600m-rerank-rankgpt                0.7543
qwen3-embed-600m-rerank-setmaxheaptopk         0.7196
qwen3-embed-600m-rerank-rankfirst              0.7244
qwen3-embed-600m-rerank-rankzephyr             0.5604
colbert-small-rerank-judge                     0.8659
colbert-small-rerank-judge_expr                0.8879
colbert-small-rerank-point                     0.6933
colbert-small-rerank-rankgpt                   0.7368
colbert-small-rerank-setmaxheaptopk            0.7216
colbert-small-rerank-rankfirst                 0.7317
colbert-small-rerank-rankzephyr                0.5475
