run                                            nDCG@10
bm25                                           0.4724
splade-v3                                      0.5473
nomicai-modernbert-embed                       0.4674
qwen3-embed-600m                               0.4870
colbert-small                                  0.4725
bm25-rerank-judge                              0.6336
bm25-rerank-judge_expr                         0.7602
bm25-rerank-point                              0.5559
bm25-rerank-rankgpt                            0.6200
bm25-rerank-setmaxheaptopk                     0.6069
bm25-rerank-rankfirst                          0.6019
bm25-rerank-rankzephyr                         0.4699
splade-v3-rerank-judge                         0.7044
splade-v3-rerank-judge_expr                    0.8555
splade-v3-rerank-point                         0.5968
splade-v3-rerank-rankgpt                       0.6743
splade-v3-rerank-setmaxheaptopk                0.6476
splade-v3-rerank-rankfirst                     0.6346
splade-v3-rerank-rankzephyr                    0.5355
nomicai-modernbert-embed-rerank-judge          0.6381
nomicai-modernbert-embed-rerank-judge_expr     0.7821
nomicai-modernbert-embed-rerank-point          0.5705
nomicai-modernbert-embed-rerank-rankgpt        0.6263
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6070
nomicai-modernbert-embed-rerank-rankfirst      0.6098
nomicai-modernbert-embed-rerank-rankzephyr     0.4610
qwen3-embed-600m-rerank-judge                  0.6884
qwen3-embed-600m-rerank-judge_expr             0.8457
qwen3-embed-600m-rerank-point                  0.6159
qwen3-embed-600m-rerank-rankgpt                0.6692
qwen3-embed-600m-rerank-setmaxheaptopk         0.6576
qwen3-embed-600m-rerank-rankfirst              0.6446
qwen3-embed-600m-rerank-rankzephyr             0.4669
colbert-small-rerank-judge                     0.6759
colbert-small-rerank-judge_expr                0.8381
colbert-small-rerank-point                     0.5913
colbert-small-rerank-rankgpt                   0.6396
colbert-small-rerank-setmaxheaptopk            0.6333
colbert-small-rerank-rankfirst                 0.6348
colbert-small-rerank-rankzephyr                0.4629
