run                                            nDCG@10
bm25                                           0.7247
splade-v3                                      0.8194
nomicai-modernbert-embed                       0.7406
qwen3-embed-600m                               0.7637
colbert-small                                  0.7274
bm25-rerank-judge                              0.7372
bm25-rerank-judge_expr                         0.7905
bm25-rerank-point                              0.7266
bm25-rerank-rankgpt                            0.8256
bm25-rerank-setmaxheaptopk                     0.7636
bm25-rerank-rankfirst                          0.8083
bm25-rerank-rankzephyr                         0.7205
splade-v3-rerank-judge                         0.7844
splade-v3-rerank-judge_expr                    0.8616
splade-v3-rerank-point                         0.7960
splade-v3-rerank-rankgpt                       0.9030
splade-v3-rerank-setmaxheaptopk                0.8232
splade-v3-rerank-rankfirst                     0.8726
splade-v3-rerank-rankzephyr                    0.8071
nomicai-modernbert-embed-rerank-judge          0.7360
nomicai-modernbert-embed-rerank-judge_expr     0.8248
nomicai-modernbert-embed-rerank-point          0.7688
nomicai-modernbert-embed-rerank-rankgpt        0.8422
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7661
nomicai-modernbert-embed-rerank-rankfirst      0.8310
nomicai-modernbert-embed-rerank-rankzephyr     0.7359
qwen3-embed-600m-rerank-judge                  0.7688
qwen3-embed-600m-rerank-judge_expr             0.8512
qwen3-embed-600m-rerank-point                  0.7962
qwen3-embed-600m-rerank-rankgpt                0.8828
qwen3-embed-600m-rerank-setmaxheaptopk         0.8123
qwen3-embed-600m-rerank-rankfirst              0.8601
qwen3-embed-600m-rerank-rankzephyr             0.7464
colbert-small-rerank-judge                     0.7644
colbert-small-rerank-judge_expr                0.8496
colbert-small-rerank-point                     0.7756
colbert-small-rerank-rankgpt                   0.8761
colbert-small-rerank-setmaxheaptopk            0.7975
colbert-small-rerank-rankfirst                 0.8552
colbert-small-rerank-rankzephyr                0.7342
