run                                            nDCG@10
bm25                                           0.5254
splade-v3                                      0.6095
nomicai-modernbert-embed                       0.5336
qwen3-embed-600m                               0.5528
colbert-small                                  0.5192
bm25-rerank-judge                              0.5687
bm25-rerank-judge_expr                         0.6650
bm25-rerank-point                              0.5320
bm25-rerank-rankgpt                            0.6757
bm25-rerank-setmaxheaptopk                     0.6864
bm25-rerank-rankfirst                          0.6882
bm25-rerank-rankzephyr                         0.5269
splade-v3-rerank-judge                         0.6045
splade-v3-rerank-judge_expr                    0.7235
splade-v3-rerank-point                         0.5804
splade-v3-rerank-rankgpt                       0.7466
splade-v3-rerank-setmaxheaptopk                0.7491
splade-v3-rerank-rankfirst                     0.7252
splade-v3-rerank-rankzephyr                    0.5950
nomicai-modernbert-embed-rerank-judge          0.5758
nomicai-modernbert-embed-rerank-judge_expr     0.6800
nomicai-modernbert-embed-rerank-point          0.5488
nomicai-modernbert-embed-rerank-rankgpt        0.7070
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7149
nomicai-modernbert-embed-rerank-rankfirst      0.6874
nomicai-modernbert-embed-rerank-rankzephyr     0.5269
qwen3-embed-600m-rerank-judge                  0.5900
qwen3-embed-600m-rerank-judge_expr             0.7063
qwen3-embed-600m-rerank-point                  0.5564
qwen3-embed-600m-rerank-rankgpt                0.7243
qwen3-embed-600m-rerank-setmaxheaptopk         0.7457
qwen3-embed-600m-rerank-rankfirst              0.7036
qwen3-embed-600m-rerank-rankzephyr             0.5321
colbert-small-rerank-judge                     0.5867
colbert-small-rerank-judge_expr                0.7078
colbert-small-rerank-point                     0.5533
colbert-small-rerank-rankgpt                   0.7049
colbert-small-rerank-setmaxheaptopk            0.7410
colbert-small-rerank-rankfirst                 0.7140
colbert-small-rerank-rankzephyr                0.5102
