run                                            nDCG@10
bm25                                           0.5719
splade-v3                                      0.6745
nomicai-modernbert-embed                       0.5886
qwen3-embed-600m                               0.6077
colbert-small                                  0.5814
bm25-rerank-judge                              0.7261
bm25-rerank-judge_expr                         0.8234
bm25-rerank-point                              0.6551
bm25-rerank-rankgpt                            0.7448
bm25-rerank-setmaxheaptopk                     0.7185
bm25-rerank-rankfirst                          0.7393
bm25-rerank-rankzephyr                         0.5649
splade-v3-rerank-judge                         0.7745
splade-v3-rerank-judge_expr                    0.8869
splade-v3-rerank-point                         0.6879
splade-v3-rerank-rankgpt                       0.8086
splade-v3-rerank-setmaxheaptopk                0.7623
splade-v3-rerank-rankfirst                     0.7790
splade-v3-rerank-rankzephyr                    0.6592
nomicai-modernbert-embed-rerank-judge          0.7242
nomicai-modernbert-embed-rerank-judge_expr     0.8307
nomicai-modernbert-embed-rerank-point          0.6555
nomicai-modernbert-embed-rerank-rankgpt        0.7618
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7225
nomicai-modernbert-embed-rerank-rankfirst      0.7366
nomicai-modernbert-embed-rerank-rankzephyr     0.5788
qwen3-embed-600m-rerank-judge                  0.7461
qwen3-embed-600m-rerank-judge_expr             0.8624
qwen3-embed-600m-rerank-point                  0.6691
qwen3-embed-600m-rerank-rankgpt                0.7923
qwen3-embed-600m-rerank-setmaxheaptopk         0.7462
qwen3-embed-600m-rerank-rankfirst              0.7693
qwen3-embed-600m-rerank-rankzephyr             0.5874
colbert-small-rerank-judge                     0.7533
colbert-small-rerank-judge_expr                0.8640
colbert-small-rerank-point                     0.6736
colbert-small-rerank-rankgpt                   0.7749
colbert-small-rerank-setmaxheaptopk            0.7527
colbert-small-rerank-rankfirst                 0.7682
colbert-small-rerank-rankzephyr                0.5754
