run                                            nDCG@10
bm25                                           0.6305
splade-v3                                      0.7182
nomicai-modernbert-embed                       0.6086
qwen3-embed-600m                               0.6366
colbert-small                                  0.6355
bm25-rerank-judge                              0.7874
bm25-rerank-judge_expr                         0.8466
bm25-rerank-point                              0.7537
bm25-rerank-rankgpt                            0.7845
bm25-rerank-setmaxheaptopk                     0.7474
bm25-rerank-rankfirst                          0.7621
bm25-rerank-rankzephyr                         0.6225
splade-v3-rerank-judge                         0.8369
splade-v3-rerank-judge_expr                    0.9020
splade-v3-rerank-point                         0.7981
splade-v3-rerank-rankgpt                       0.8374
splade-v3-rerank-setmaxheaptopk                0.7616
splade-v3-rerank-rankfirst                     0.8068
splade-v3-rerank-rankzephyr                    0.7047
nomicai-modernbert-embed-rerank-judge          0.7880
nomicai-modernbert-embed-rerank-judge_expr     0.8472
nomicai-modernbert-embed-rerank-point          0.7630
nomicai-modernbert-embed-rerank-rankgpt        0.7865
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7304
nomicai-modernbert-embed-rerank-rankfirst      0.7613
nomicai-modernbert-embed-rerank-rankzephyr     0.6007
qwen3-embed-600m-rerank-judge                  0.8185
qwen3-embed-600m-rerank-judge_expr             0.8816
qwen3-embed-600m-rerank-point                  0.7840
qwen3-embed-600m-rerank-rankgpt                0.8223
qwen3-embed-600m-rerank-setmaxheaptopk         0.7595
qwen3-embed-600m-rerank-rankfirst              0.7988
qwen3-embed-600m-rerank-rankzephyr             0.6199
colbert-small-rerank-judge                     0.8109
colbert-small-rerank-judge_expr                0.8807
colbert-small-rerank-point                     0.7714
colbert-small-rerank-rankgpt                   0.8091
colbert-small-rerank-setmaxheaptopk            0.7495
colbert-small-rerank-rankfirst                 0.7945
colbert-small-rerank-rankzephyr                0.6316
