run                                            nDCG@10
bm25                                           0.6726
splade-v3                                      0.7973
nomicai-modernbert-embed                       0.6978
qwen3-embed-600m                               0.7234
colbert-small                                  0.7175
bm25-rerank-judge                              0.7850
bm25-rerank-judge_expr                         0.8456
bm25-rerank-point                              0.7558
bm25-rerank-rankgpt                            0.8030
bm25-rerank-setmaxheaptopk                     0.7709
bm25-rerank-rankfirst                          0.7924
bm25-rerank-rankzephyr                         0.6678
splade-v3-rerank-judge                         0.8402
splade-v3-rerank-judge_expr                    0.9169
splade-v3-rerank-point                         0.8200
splade-v3-rerank-rankgpt                       0.8762
splade-v3-rerank-setmaxheaptopk                0.8095
splade-v3-rerank-rankfirst                     0.8650
splade-v3-rerank-rankzephyr                    0.7832
nomicai-modernbert-embed-rerank-judge          0.7834
nomicai-modernbert-embed-rerank-judge_expr     0.8621
nomicai-modernbert-embed-rerank-point          0.7845
nomicai-modernbert-embed-rerank-rankgpt        0.8201
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7674
nomicai-modernbert-embed-rerank-rankfirst      0.8106
nomicai-modernbert-embed-rerank-rankzephyr     0.6930
qwen3-embed-600m-rerank-judge                  0.8180
qwen3-embed-600m-rerank-judge_expr             0.8971
qwen3-embed-600m-rerank-point                  0.8091
qwen3-embed-600m-rerank-rankgpt                0.8544
qwen3-embed-600m-rerank-setmaxheaptopk         0.8028
qwen3-embed-600m-rerank-rankfirst              0.8462
qwen3-embed-600m-rerank-rankzephyr             0.7063
colbert-small-rerank-judge                     0.8239
colbert-small-rerank-judge_expr                0.9086
colbert-small-rerank-point                     0.8105
colbert-small-rerank-rankgpt                   0.8577
colbert-small-rerank-setmaxheaptopk            0.8058
colbert-small-rerank-rankfirst                 0.8530
colbert-small-rerank-rankzephyr                0.7143
