run                                            nDCG@10
bm25                                           0.5779
splade-v3                                      0.6733
nomicai-modernbert-embed                       0.5725
qwen3-embed-600m                               0.6009
colbert-small                                  0.5941
bm25-rerank-judge                              0.8188
bm25-rerank-judge_expr                         0.8174
bm25-rerank-point                              0.7135
bm25-rerank-rankgpt                            0.7182
bm25-rerank-setmaxheaptopk                     0.6911
bm25-rerank-rankfirst                          0.7051
bm25-rerank-rankzephyr                         0.5746
splade-v3-rerank-judge                         0.9065
splade-v3-rerank-judge_expr                    0.9058
splade-v3-rerank-point                         0.7746
splade-v3-rerank-rankgpt                       0.7794
splade-v3-rerank-setmaxheaptopk                0.7200
splade-v3-rerank-rankfirst                     0.7574
splade-v3-rerank-rankzephyr                    0.6600
nomicai-modernbert-embed-rerank-judge          0.8327
nomicai-modernbert-embed-rerank-judge_expr     0.8343
nomicai-modernbert-embed-rerank-point          0.7295
nomicai-modernbert-embed-rerank-rankgpt        0.7209
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6774
nomicai-modernbert-embed-rerank-rankfirst      0.7092
nomicai-modernbert-embed-rerank-rankzephyr     0.5662
qwen3-embed-600m-rerank-judge                  0.8842
qwen3-embed-600m-rerank-judge_expr             0.8837
qwen3-embed-600m-rerank-point                  0.7619
qwen3-embed-600m-rerank-rankgpt                0.7558
qwen3-embed-600m-rerank-setmaxheaptopk         0.7117
qwen3-embed-600m-rerank-rankfirst              0.7431
qwen3-embed-600m-rerank-rankzephyr             0.5869
colbert-small-rerank-judge                     0.8924
colbert-small-rerank-judge_expr                0.8937
colbert-small-rerank-point                     0.7659
colbert-small-rerank-rankgpt                   0.7538
colbert-small-rerank-setmaxheaptopk            0.7167
colbert-small-rerank-rankfirst                 0.7465
colbert-small-rerank-rankzephyr                0.5893
