run                                            nDCG@10
bm25                                           0.6046
splade-v3                                      0.7010
nomicai-modernbert-embed                       0.6166
qwen3-embed-600m                               0.6466
colbert-small                                  0.6198
bm25-rerank-judge                              0.8522
bm25-rerank-judge_expr                         0.8580
bm25-rerank-point                              0.7361
bm25-rerank-rankgpt                            0.7588
bm25-rerank-setmaxheaptopk                     0.7273
bm25-rerank-rankfirst                          0.7404
bm25-rerank-rankzephyr                         0.5967
splade-v3-rerank-judge                         0.9184
splade-v3-rerank-judge_expr                    0.9287
splade-v3-rerank-point                         0.7908
splade-v3-rerank-rankgpt                       0.8151
splade-v3-rerank-setmaxheaptopk                0.7596
splade-v3-rerank-rankfirst                     0.7796
splade-v3-rerank-rankzephyr                    0.6842
nomicai-modernbert-embed-rerank-judge          0.8703
nomicai-modernbert-embed-rerank-judge_expr     0.8813
nomicai-modernbert-embed-rerank-point          0.7761
nomicai-modernbert-embed-rerank-rankgpt        0.7801
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7308
nomicai-modernbert-embed-rerank-rankfirst      0.7539
nomicai-modernbert-embed-rerank-rankzephyr     0.6074
qwen3-embed-600m-rerank-judge                  0.9113
qwen3-embed-600m-rerank-judge_expr             0.9239
qwen3-embed-600m-rerank-point                  0.7990
qwen3-embed-600m-rerank-rankgpt                0.8073
qwen3-embed-600m-rerank-setmaxheaptopk         0.7563
qwen3-embed-600m-rerank-rankfirst              0.7793
qwen3-embed-600m-rerank-rankzephyr             0.6263
colbert-small-rerank-judge                     0.9152
colbert-small-rerank-judge_expr                0.9268
colbert-small-rerank-point                     0.7836
colbert-small-rerank-rankgpt                   0.7899
colbert-small-rerank-setmaxheaptopk            0.7492
colbert-small-rerank-rankfirst                 0.7786
colbert-small-rerank-rankzephyr                0.6101
