run                                            nDCG@10
bm25                                           0.6170
splade-v3                                      0.7095
nomicai-modernbert-embed                       0.6095
qwen3-embed-600m                               0.6413
colbert-small                                  0.6228
bm25-rerank-judge                              0.8242
bm25-rerank-judge_expr                         0.8638
bm25-rerank-point                              0.7581
bm25-rerank-rankgpt                            0.7637
bm25-rerank-setmaxheaptopk                     0.7286
bm25-rerank-rankfirst                          0.7488
bm25-rerank-rankzephyr                         0.6120
splade-v3-rerank-judge                         0.8842
splade-v3-rerank-judge_expr                    0.9319
splade-v3-rerank-point                         0.8110
splade-v3-rerank-rankgpt                       0.8176
splade-v3-rerank-setmaxheaptopk                0.7584
splade-v3-rerank-rankfirst                     0.7912
splade-v3-rerank-rankzephyr                    0.6947
nomicai-modernbert-embed-rerank-judge          0.8304
nomicai-modernbert-embed-rerank-judge_expr     0.8721
nomicai-modernbert-embed-rerank-point          0.7841
nomicai-modernbert-embed-rerank-rankgpt        0.7701
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7243
nomicai-modernbert-embed-rerank-rankfirst      0.7516
nomicai-modernbert-embed-rerank-rankzephyr     0.6028
qwen3-embed-600m-rerank-judge                  0.8690
qwen3-embed-600m-rerank-judge_expr             0.9200
qwen3-embed-600m-rerank-point                  0.8160
qwen3-embed-600m-rerank-rankgpt                0.8056
qwen3-embed-600m-rerank-setmaxheaptopk         0.7567
qwen3-embed-600m-rerank-rankfirst              0.7887
qwen3-embed-600m-rerank-rankzephyr             0.6246
colbert-small-rerank-judge                     0.8641
colbert-small-rerank-judge_expr                0.9186
colbert-small-rerank-point                     0.7995
colbert-small-rerank-rankgpt                   0.7980
colbert-small-rerank-setmaxheaptopk            0.7516
colbert-small-rerank-rankfirst                 0.7886
colbert-small-rerank-rankzephyr                0.6162
