run                                            nDCG@10
bm25                                           0.5823
splade-v3                                      0.6718
nomicai-modernbert-embed                       0.5565
qwen3-embed-600m                               0.5923
colbert-small                                  0.5981
bm25-rerank-judge                              0.7344
bm25-rerank-judge_expr                         0.7558
bm25-rerank-point                              0.7922
bm25-rerank-rankgpt                            0.7178
bm25-rerank-setmaxheaptopk                     0.7011
bm25-rerank-rankfirst                          0.7120
bm25-rerank-rankzephyr                         0.5788
splade-v3-rerank-judge                         0.7701
splade-v3-rerank-judge_expr                    0.8042
splade-v3-rerank-point                         0.8676
splade-v3-rerank-rankgpt                       0.7710
splade-v3-rerank-setmaxheaptopk                0.7256
splade-v3-rerank-rankfirst                     0.7591
splade-v3-rerank-rankzephyr                    0.6581
nomicai-modernbert-embed-rerank-judge          0.7177
nomicai-modernbert-embed-rerank-judge_expr     0.7527
nomicai-modernbert-embed-rerank-point          0.8039
nomicai-modernbert-embed-rerank-rankgpt        0.7132
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6765
nomicai-modernbert-embed-rerank-rankfirst      0.6971
nomicai-modernbert-embed-rerank-rankzephyr     0.5497
qwen3-embed-600m-rerank-judge                  0.7599
qwen3-embed-600m-rerank-judge_expr             0.8041
qwen3-embed-600m-rerank-point                  0.8612
qwen3-embed-600m-rerank-rankgpt                0.7559
qwen3-embed-600m-rerank-setmaxheaptopk         0.7130
qwen3-embed-600m-rerank-rankfirst              0.7409
qwen3-embed-600m-rerank-rankzephyr             0.5779
colbert-small-rerank-judge                     0.7607
colbert-small-rerank-judge_expr                0.7984
colbert-small-rerank-point                     0.8522
colbert-small-rerank-rankgpt                   0.7461
colbert-small-rerank-setmaxheaptopk            0.7186
colbert-small-rerank-rankfirst                 0.7385
colbert-small-rerank-rankzephyr                0.5908
