run                                            nDCG@10
bm25                                           0.4969
splade-v3                                      0.5602
nomicai-modernbert-embed                       0.4643
qwen3-embed-600m                               0.4853
colbert-small                                  0.4643
bm25-rerank-judge                              0.5915
bm25-rerank-judge_expr                         0.6552
bm25-rerank-point                              0.6223
bm25-rerank-rankgpt                            0.6257
bm25-rerank-setmaxheaptopk                     0.6026
bm25-rerank-rankfirst                          0.6173
bm25-rerank-rankzephyr                         0.4933
splade-v3-rerank-judge                         0.6293
splade-v3-rerank-judge_expr                    0.7117
splade-v3-rerank-point                         0.7108
splade-v3-rerank-rankgpt                       0.6588
splade-v3-rerank-setmaxheaptopk                0.6400
splade-v3-rerank-rankfirst                     0.6372
splade-v3-rerank-rankzephyr                    0.5454
nomicai-modernbert-embed-rerank-judge          0.5784
nomicai-modernbert-embed-rerank-judge_expr     0.6548
nomicai-modernbert-embed-rerank-point          0.6457
nomicai-modernbert-embed-rerank-rankgpt        0.6138
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6008
nomicai-modernbert-embed-rerank-rankfirst      0.5993
nomicai-modernbert-embed-rerank-rankzephyr     0.4574
qwen3-embed-600m-rerank-judge                  0.6051
qwen3-embed-600m-rerank-judge_expr             0.6927
qwen3-embed-600m-rerank-point                  0.6906
qwen3-embed-600m-rerank-rankgpt                0.6403
qwen3-embed-600m-rerank-setmaxheaptopk         0.6157
qwen3-embed-600m-rerank-rankfirst              0.6207
qwen3-embed-600m-rerank-rankzephyr             0.4639
colbert-small-rerank-judge                     0.6143
colbert-small-rerank-judge_expr                0.7004
colbert-small-rerank-point                     0.6914
colbert-small-rerank-rankgpt                   0.6390
colbert-small-rerank-setmaxheaptopk            0.6313
colbert-small-rerank-rankfirst                 0.6384
colbert-small-rerank-rankzephyr                0.4579
