run                                            nDCG@10
bm25                                           0.3708
splade-v3                                      0.4439
nomicai-modernbert-embed                       0.3602
qwen3-embed-600m                               0.3915
colbert-small                                  0.3711
bm25-rerank-judge                              0.4750
bm25-rerank-judge_expr                         0.5214
bm25-rerank-point                              0.5549
bm25-rerank-rankgpt                            0.4851
bm25-rerank-setmaxheaptopk                     0.4666
bm25-rerank-rankfirst                          0.4759
bm25-rerank-rankzephyr                         0.3688
splade-v3-rerank-judge                         0.5188
splade-v3-rerank-judge_expr                    0.5924
splade-v3-rerank-point                         0.6742
splade-v3-rerank-rankgpt                       0.5480
splade-v3-rerank-setmaxheaptopk                0.5113
splade-v3-rerank-rankfirst                     0.5198
splade-v3-rerank-rankzephyr                    0.4318
nomicai-modernbert-embed-rerank-judge          0.4735
nomicai-modernbert-embed-rerank-judge_expr     0.5487
nomicai-modernbert-embed-rerank-point          0.6093
nomicai-modernbert-embed-rerank-rankgpt        0.4984
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4838
nomicai-modernbert-embed-rerank-rankfirst      0.4835
nomicai-modernbert-embed-rerank-rankzephyr     0.3558
qwen3-embed-600m-rerank-judge                  0.5132
qwen3-embed-600m-rerank-judge_expr             0.5997
qwen3-embed-600m-rerank-point                  0.6818
qwen3-embed-600m-rerank-rankgpt                0.5285
qwen3-embed-600m-rerank-setmaxheaptopk         0.5048
qwen3-embed-600m-rerank-rankfirst              0.5124
qwen3-embed-600m-rerank-rankzephyr             0.3804
colbert-small-rerank-judge                     0.5013
colbert-small-rerank-judge_expr                0.5822
colbert-small-rerank-point                     0.6589
colbert-small-rerank-rankgpt                   0.5173
colbert-small-rerank-setmaxheaptopk            0.5034
colbert-small-rerank-rankfirst                 0.5033
colbert-small-rerank-rankzephyr                0.3677
