run                                            nDCG@10
bm25                                           0.6025
splade-v3                                      0.7553
nomicai-modernbert-embed                       0.6877
qwen3-embed-600m                               0.7255
colbert-small                                  0.6705
bm25-rerank-judge                              0.6637
bm25-rerank-judge_expr                         0.7304
bm25-rerank-point                              0.6529
bm25-rerank-rankgpt                            0.7509
bm25-rerank-setmaxheaptopk                     0.6700
bm25-rerank-rankfirst                          0.7259
bm25-rerank-rankzephyr                         0.5959
splade-v3-rerank-judge                         0.7174
splade-v3-rerank-judge_expr                    0.8128
splade-v3-rerank-point                         0.7358
splade-v3-rerank-rankgpt                       0.8563
splade-v3-rerank-setmaxheaptopk                0.7044
splade-v3-rerank-rankfirst                     0.8237
splade-v3-rerank-rankzephyr                    0.7385
nomicai-modernbert-embed-rerank-judge          0.6935
nomicai-modernbert-embed-rerank-judge_expr     0.8077
nomicai-modernbert-embed-rerank-point          0.7336
nomicai-modernbert-embed-rerank-rankgpt        0.8342
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6984
nomicai-modernbert-embed-rerank-rankfirst      0.8143
nomicai-modernbert-embed-rerank-rankzephyr     0.6791
qwen3-embed-600m-rerank-judge                  0.7128
qwen3-embed-600m-rerank-judge_expr             0.8076
qwen3-embed-600m-rerank-point                  0.7289
qwen3-embed-600m-rerank-rankgpt                0.8641
qwen3-embed-600m-rerank-setmaxheaptopk         0.7242
qwen3-embed-600m-rerank-rankfirst              0.8342
qwen3-embed-600m-rerank-rankzephyr             0.7109
colbert-small-rerank-judge                     0.7053
colbert-small-rerank-judge_expr                0.8022
colbert-small-rerank-point                     0.7151
colbert-small-rerank-rankgpt                   0.8381
colbert-small-rerank-setmaxheaptopk            0.7108
colbert-small-rerank-rankfirst                 0.8138
colbert-small-rerank-rankzephyr                0.6723
