run                                            nDCG@10
bm25                                           0.5359
splade-v3                                      0.6250
nomicai-modernbert-embed                       0.5607
qwen3-embed-600m                               0.5668
colbert-small                                  0.5259
bm25-rerank-judge                              0.5517
bm25-rerank-judge_expr                         0.6701
bm25-rerank-point                              0.5126
bm25-rerank-rankgpt                            0.6984
bm25-rerank-setmaxheaptopk                     0.6888
bm25-rerank-rankfirst                          0.6830
bm25-rerank-rankzephyr                         0.5362
splade-v3-rerank-judge                         0.5777
splade-v3-rerank-judge_expr                    0.7121
splade-v3-rerank-point                         0.5537
splade-v3-rerank-rankgpt                       0.7697
splade-v3-rerank-setmaxheaptopk                0.7672
splade-v3-rerank-rankfirst                     0.7156
splade-v3-rerank-rankzephyr                    0.6104
nomicai-modernbert-embed-rerank-judge          0.5450
nomicai-modernbert-embed-rerank-judge_expr     0.6783
nomicai-modernbert-embed-rerank-point          0.5157
nomicai-modernbert-embed-rerank-rankgpt        0.7255
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7314
nomicai-modernbert-embed-rerank-rankfirst      0.6942
nomicai-modernbert-embed-rerank-rankzephyr     0.5515
qwen3-embed-600m-rerank-judge                  0.5705
qwen3-embed-600m-rerank-judge_expr             0.6995
qwen3-embed-600m-rerank-point                  0.5291
qwen3-embed-600m-rerank-rankgpt                0.7409
qwen3-embed-600m-rerank-setmaxheaptopk         0.7437
qwen3-embed-600m-rerank-rankfirst              0.6924
qwen3-embed-600m-rerank-rankzephyr             0.5459
colbert-small-rerank-judge                     0.5517
colbert-small-rerank-judge_expr                0.6821
colbert-small-rerank-point                     0.5146
colbert-small-rerank-rankgpt                   0.7265
colbert-small-rerank-setmaxheaptopk            0.7338
colbert-small-rerank-rankfirst                 0.6921
colbert-small-rerank-rankzephyr                0.5209
