run                                            nDCG@10
bm25                                           0.3904
splade-v3                                      0.4799
nomicai-modernbert-embed                       0.4066
qwen3-embed-600m                               0.4285
colbert-small                                  0.4108
bm25-rerank-judge                              0.4661
bm25-rerank-judge_expr                         0.5339
bm25-rerank-point                              0.4586
bm25-rerank-rankgpt                            0.5307
bm25-rerank-setmaxheaptopk                     0.5270
bm25-rerank-rankfirst                          0.5132
bm25-rerank-rankzephyr                         0.3859
splade-v3-rerank-judge                         0.5024
splade-v3-rerank-judge_expr                    0.5845
splade-v3-rerank-point                         0.5055
splade-v3-rerank-rankgpt                       0.5933
splade-v3-rerank-setmaxheaptopk                0.5860
splade-v3-rerank-rankfirst                     0.5597
splade-v3-rerank-rankzephyr                    0.4652
nomicai-modernbert-embed-rerank-judge          0.4707
nomicai-modernbert-embed-rerank-judge_expr     0.5557
nomicai-modernbert-embed-rerank-point          0.4761
nomicai-modernbert-embed-rerank-rankgpt        0.5458
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5473
nomicai-modernbert-embed-rerank-rankfirst      0.5287
nomicai-modernbert-embed-rerank-rankzephyr     0.4021
qwen3-embed-600m-rerank-judge                  0.4926
qwen3-embed-600m-rerank-judge_expr             0.5805
qwen3-embed-600m-rerank-point                  0.4884
qwen3-embed-600m-rerank-rankgpt                0.5802
qwen3-embed-600m-rerank-setmaxheaptopk         0.5753
qwen3-embed-600m-rerank-rankfirst              0.5461
qwen3-embed-600m-rerank-rankzephyr             0.4135
colbert-small-rerank-judge                     0.4896
colbert-small-rerank-judge_expr                0.5801
colbert-small-rerank-point                     0.4940
colbert-small-rerank-rankgpt                   0.5773
colbert-small-rerank-setmaxheaptopk            0.5681
colbert-small-rerank-rankfirst                 0.5483
colbert-small-rerank-rankzephyr                0.4052
