run                                            nDCG@10
bm25                                           0.6447
splade-v3                                      0.7334
nomicai-modernbert-embed                       0.6530
qwen3-embed-600m                               0.6790
colbert-small                                  0.6526
bm25-rerank-judge                              0.7166
bm25-rerank-judge_expr                         0.7497
bm25-rerank-point                              0.6978
bm25-rerank-rankgpt                            0.7711
bm25-rerank-setmaxheaptopk                     0.7349
bm25-rerank-rankfirst                          0.7557
bm25-rerank-rankzephyr                         0.6445
splade-v3-rerank-judge                         0.7533
splade-v3-rerank-judge_expr                    0.8110
splade-v3-rerank-point                         0.7567
splade-v3-rerank-rankgpt                       0.8310
splade-v3-rerank-setmaxheaptopk                0.7822
splade-v3-rerank-rankfirst                     0.8062
splade-v3-rerank-rankzephyr                    0.7175
nomicai-modernbert-embed-rerank-judge          0.7156
nomicai-modernbert-embed-rerank-judge_expr     0.7802
nomicai-modernbert-embed-rerank-point          0.7276
nomicai-modernbert-embed-rerank-rankgpt        0.7894
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7363
nomicai-modernbert-embed-rerank-rankfirst      0.7710
nomicai-modernbert-embed-rerank-rankzephyr     0.6466
qwen3-embed-600m-rerank-judge                  0.7570
qwen3-embed-600m-rerank-judge_expr             0.8186
qwen3-embed-600m-rerank-point                  0.7568
qwen3-embed-600m-rerank-rankgpt                0.8383
qwen3-embed-600m-rerank-setmaxheaptopk         0.7946
qwen3-embed-600m-rerank-rankfirst              0.8043
qwen3-embed-600m-rerank-rankzephyr             0.6600
colbert-small-rerank-judge                     0.7469
colbert-small-rerank-judge_expr                0.8076
colbert-small-rerank-point                     0.7480
colbert-small-rerank-rankgpt                   0.8133
colbert-small-rerank-setmaxheaptopk            0.7683
colbert-small-rerank-rankfirst                 0.7975
colbert-small-rerank-rankzephyr                0.6493
