run                                            nDCG@10
bm25                                           0.5253
splade-v3                                      0.6687
nomicai-modernbert-embed                       0.5799
qwen3-embed-600m                               0.6188
colbert-small                                  0.5651
bm25-rerank-judge                              0.5963
bm25-rerank-judge_expr                         0.6588
bm25-rerank-point                              0.5941
bm25-rerank-rankgpt                            0.6677
bm25-rerank-setmaxheaptopk                     0.6255
bm25-rerank-rankfirst                          0.6429
bm25-rerank-rankzephyr                         0.5199
splade-v3-rerank-judge                         0.6461
splade-v3-rerank-judge_expr                    0.7451
splade-v3-rerank-point                         0.6794
splade-v3-rerank-rankgpt                       0.7667
splade-v3-rerank-setmaxheaptopk                0.6835
splade-v3-rerank-rankfirst                     0.7369
splade-v3-rerank-rankzephyr                    0.6503
nomicai-modernbert-embed-rerank-judge          0.6208
nomicai-modernbert-embed-rerank-judge_expr     0.7359
nomicai-modernbert-embed-rerank-point          0.6642
nomicai-modernbert-embed-rerank-rankgpt        0.7293
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6626
nomicai-modernbert-embed-rerank-rankfirst      0.7077
nomicai-modernbert-embed-rerank-rankzephyr     0.5725
qwen3-embed-600m-rerank-judge                  0.6473
qwen3-embed-600m-rerank-judge_expr             0.7523
qwen3-embed-600m-rerank-point                  0.6739
qwen3-embed-600m-rerank-rankgpt                0.7621
qwen3-embed-600m-rerank-setmaxheaptopk         0.6934
qwen3-embed-600m-rerank-rankfirst              0.7332
qwen3-embed-600m-rerank-rankzephyr             0.6037
colbert-small-rerank-judge                     0.6358
colbert-small-rerank-judge_expr                0.7525
colbert-small-rerank-point                     0.6664
colbert-small-rerank-rankgpt                   0.7401
colbert-small-rerank-setmaxheaptopk            0.6836
colbert-small-rerank-rankfirst                 0.7181
colbert-small-rerank-rankzephyr                0.5676
