run                                            nDCG@10
bm25                                           0.3667
splade-v3                                      0.4527
nomicai-modernbert-embed                       0.3828
qwen3-embed-600m                               0.4021
colbert-small                                  0.3842
bm25-rerank-judge                              0.4371
bm25-rerank-judge_expr                         0.4964
bm25-rerank-point                              0.4303
bm25-rerank-rankgpt                            0.4926
bm25-rerank-setmaxheaptopk                     0.4884
bm25-rerank-rankfirst                          0.4753
bm25-rerank-rankzephyr                         0.3624
splade-v3-rerank-judge                         0.4709
splade-v3-rerank-judge_expr                    0.5445
splade-v3-rerank-point                         0.4807
splade-v3-rerank-rankgpt                       0.5575
splade-v3-rerank-setmaxheaptopk                0.5447
splade-v3-rerank-rankfirst                     0.5274
splade-v3-rerank-rankzephyr                    0.4387
nomicai-modernbert-embed-rerank-judge          0.4436
nomicai-modernbert-embed-rerank-judge_expr     0.5212
nomicai-modernbert-embed-rerank-point          0.4564
nomicai-modernbert-embed-rerank-rankgpt        0.5102
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5121
nomicai-modernbert-embed-rerank-rankfirst      0.4950
nomicai-modernbert-embed-rerank-rankzephyr     0.3784
qwen3-embed-600m-rerank-judge                  0.4646
qwen3-embed-600m-rerank-judge_expr             0.5427
qwen3-embed-600m-rerank-point                  0.4670
qwen3-embed-600m-rerank-rankgpt                0.5404
qwen3-embed-600m-rerank-setmaxheaptopk         0.5369
qwen3-embed-600m-rerank-rankfirst              0.5127
qwen3-embed-600m-rerank-rankzephyr             0.3884
colbert-small-rerank-judge                     0.4628
colbert-small-rerank-judge_expr                0.5437
colbert-small-rerank-point                     0.4698
colbert-small-rerank-rankgpt                   0.5367
colbert-small-rerank-setmaxheaptopk            0.5297
colbert-small-rerank-rankfirst                 0.5116
colbert-small-rerank-rankzephyr                0.3793
