run                                            nDCG@10
bm25                                           0.4678
splade-v3                                      0.4868
nomicai-modernbert-embed                       0.5457
qwen3-embed-600m                               0.6000
colbert-small                                  0.5350
bm25-rerank-judge                              0.7359
bm25-rerank-judge_expr                         0.7692
bm25-rerank-point                              0.5781
bm25-rerank-rankgpt                            0.6127
bm25-rerank-setmaxheaptopk                     0.5635
bm25-rerank-rankfirst                          0.6095
bm25-rerank-rankzephyr                         0.4630
splade-v3-rerank-judge                         0.7527
splade-v3-rerank-judge_expr                    0.7901
splade-v3-rerank-point                         0.5916
splade-v3-rerank-rankgpt                       0.6285
splade-v3-rerank-setmaxheaptopk                0.5764
splade-v3-rerank-rankfirst                     0.6220
splade-v3-rerank-rankzephyr                    0.4804
nomicai-modernbert-embed-rerank-judge          0.7726
nomicai-modernbert-embed-rerank-judge_expr     0.8139
nomicai-modernbert-embed-rerank-point          0.6124
nomicai-modernbert-embed-rerank-rankgpt        0.6445
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6050
nomicai-modernbert-embed-rerank-rankfirst      0.6379
nomicai-modernbert-embed-rerank-rankzephyr     0.5394
qwen3-embed-600m-rerank-judge                  0.9424
qwen3-embed-600m-rerank-judge_expr             0.9748
qwen3-embed-600m-rerank-point                  0.6806
qwen3-embed-600m-rerank-rankgpt                0.6555
qwen3-embed-600m-rerank-setmaxheaptopk         0.6181
qwen3-embed-600m-rerank-rankfirst              0.6492
qwen3-embed-600m-rerank-rankzephyr             0.6022
colbert-small-rerank-judge                     0.7811
colbert-small-rerank-judge_expr                0.8243
colbert-small-rerank-point                     0.6035
colbert-small-rerank-rankgpt                   0.6411
colbert-small-rerank-setmaxheaptopk            0.5888
colbert-small-rerank-rankfirst                 0.6390
colbert-small-rerank-rankzephyr                0.5400
