run                                            nDCG@10
bm25                                           0.2474
splade-v3                                      0.2620
nomicai-modernbert-embed                       0.3006
qwen3-embed-600m                               0.3436
colbert-small                                  0.2926
bm25-rerank-judge                              0.4274
bm25-rerank-judge_expr                         0.5460
bm25-rerank-point                              0.3310
bm25-rerank-rankgpt                            0.3629
bm25-rerank-setmaxheaptopk                     0.3418
bm25-rerank-rankfirst                          0.3555
bm25-rerank-rankzephyr                         0.2448
splade-v3-rerank-judge                         0.4474
splade-v3-rerank-judge_expr                    0.5799
splade-v3-rerank-point                         0.3421
splade-v3-rerank-rankgpt                       0.3749
splade-v3-rerank-setmaxheaptopk                0.3534
splade-v3-rerank-rankfirst                     0.3685
splade-v3-rerank-rankzephyr                    0.2569
nomicai-modernbert-embed-rerank-judge          0.4701
nomicai-modernbert-embed-rerank-judge_expr     0.6130
nomicai-modernbert-embed-rerank-point          0.3616
nomicai-modernbert-embed-rerank-rankgpt        0.3934
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3706
nomicai-modernbert-embed-rerank-rankfirst      0.3795
nomicai-modernbert-embed-rerank-rankzephyr     0.2968
qwen3-embed-600m-rerank-judge                  0.7414
qwen3-embed-600m-rerank-judge_expr             0.9164
qwen3-embed-600m-rerank-point                  0.4521
qwen3-embed-600m-rerank-rankgpt                0.3966
qwen3-embed-600m-rerank-setmaxheaptopk         0.3866
qwen3-embed-600m-rerank-rankfirst              0.3897
qwen3-embed-600m-rerank-rankzephyr             0.3427
colbert-small-rerank-judge                     0.4909
colbert-small-rerank-judge_expr                0.6409
colbert-small-rerank-point                     0.3571
colbert-small-rerank-rankgpt                   0.3828
colbert-small-rerank-setmaxheaptopk            0.3606
colbert-small-rerank-rankfirst                 0.3797
colbert-small-rerank-rankzephyr                0.2935
