run                                            nDCG@10
bm25                                           0.3832
splade-v3                                      0.4053
nomicai-modernbert-embed                       0.4418
qwen3-embed-600m                               0.4925
colbert-small                                  0.4616
bm25-rerank-judge                              0.5042
bm25-rerank-judge_expr                         0.5802
bm25-rerank-point                              0.7696
bm25-rerank-rankgpt                            0.5325
bm25-rerank-setmaxheaptopk                     0.5009
bm25-rerank-rankfirst                          0.5198
bm25-rerank-rankzephyr                         0.3802
splade-v3-rerank-judge                         0.5161
splade-v3-rerank-judge_expr                    0.6033
splade-v3-rerank-point                         0.7932
splade-v3-rerank-rankgpt                       0.5598
splade-v3-rerank-setmaxheaptopk                0.5241
splade-v3-rerank-rankfirst                     0.5441
splade-v3-rerank-rankzephyr                    0.3988
nomicai-modernbert-embed-rerank-judge          0.5213
nomicai-modernbert-embed-rerank-judge_expr     0.6113
nomicai-modernbert-embed-rerank-point          0.7983
nomicai-modernbert-embed-rerank-rankgpt        0.5682
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5380
nomicai-modernbert-embed-rerank-rankfirst      0.5537
nomicai-modernbert-embed-rerank-rankzephyr     0.4393
qwen3-embed-600m-rerank-judge                  0.4628
qwen3-embed-600m-rerank-judge_expr             0.5402
qwen3-embed-600m-rerank-point                  0.9129
qwen3-embed-600m-rerank-rankgpt                0.5853
qwen3-embed-600m-rerank-setmaxheaptopk         0.5577
qwen3-embed-600m-rerank-rankfirst              0.5665
qwen3-embed-600m-rerank-rankzephyr             0.5056
colbert-small-rerank-judge                     0.5231
colbert-small-rerank-judge_expr                0.6122
colbert-small-rerank-point                     0.8365
colbert-small-rerank-rankgpt                   0.5775
colbert-small-rerank-setmaxheaptopk            0.5384
colbert-small-rerank-rankfirst                 0.5648
colbert-small-rerank-rankzephyr                0.4662
