run                                            nDCG@10
bm25                                           0.2743
splade-v3                                      0.2910
nomicai-modernbert-embed                       0.3264
qwen3-embed-600m                               0.3798
colbert-small                                  0.3366
bm25-rerank-judge                              0.3737
bm25-rerank-judge_expr                         0.4535
bm25-rerank-point                              0.6006
bm25-rerank-rankgpt                            0.4046
bm25-rerank-setmaxheaptopk                     0.3950
bm25-rerank-rankfirst                          0.3977
bm25-rerank-rankzephyr                         0.2724
splade-v3-rerank-judge                         0.3921
splade-v3-rerank-judge_expr                    0.4805
splade-v3-rerank-point                         0.6315
splade-v3-rerank-rankgpt                       0.4434
splade-v3-rerank-setmaxheaptopk                0.4311
splade-v3-rerank-rankfirst                     0.4269
splade-v3-rerank-rankzephyr                    0.2860
nomicai-modernbert-embed-rerank-judge          0.3894
nomicai-modernbert-embed-rerank-judge_expr     0.4899
nomicai-modernbert-embed-rerank-point          0.6420
nomicai-modernbert-embed-rerank-rankgpt        0.4495
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4421
nomicai-modernbert-embed-rerank-rankfirst      0.4371
nomicai-modernbert-embed-rerank-rankzephyr     0.3187
qwen3-embed-600m-rerank-judge                  0.2912
qwen3-embed-600m-rerank-judge_expr             0.3779
qwen3-embed-600m-rerank-point                  0.7573
qwen3-embed-600m-rerank-rankgpt                0.4656
qwen3-embed-600m-rerank-setmaxheaptopk         0.4633
qwen3-embed-600m-rerank-rankfirst              0.4510
qwen3-embed-600m-rerank-rankzephyr             0.3878
colbert-small-rerank-judge                     0.3911
colbert-small-rerank-judge_expr                0.4902
colbert-small-rerank-point                     0.6861
colbert-small-rerank-rankgpt                   0.4568
colbert-small-rerank-setmaxheaptopk            0.4425
colbert-small-rerank-rankfirst                 0.4482
colbert-small-rerank-rankzephyr                0.3363
