run                                            nDCG@10
bm25                                           0.4950
splade-v3                                      0.5100
nomicai-modernbert-embed                       0.5555
qwen3-embed-600m                               0.6293
colbert-small                                  0.5722
bm25-rerank-judge                              0.6131
bm25-rerank-judge_expr                         0.7006
bm25-rerank-point                              0.8251
bm25-rerank-rankgpt                            0.6469
bm25-rerank-setmaxheaptopk                     0.5965
bm25-rerank-rankfirst                          0.6410
bm25-rerank-rankzephyr                         0.4896
splade-v3-rerank-judge                         0.6236
splade-v3-rerank-judge_expr                    0.7200
splade-v3-rerank-point                         0.8441
splade-v3-rerank-rankgpt                       0.6714
splade-v3-rerank-setmaxheaptopk                0.6224
splade-v3-rerank-rankfirst                     0.6594
splade-v3-rerank-rankzephyr                    0.5027
nomicai-modernbert-embed-rerank-judge          0.6302
nomicai-modernbert-embed-rerank-judge_expr     0.7294
nomicai-modernbert-embed-rerank-point          0.8515
nomicai-modernbert-embed-rerank-rankgpt        0.6865
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6324
nomicai-modernbert-embed-rerank-rankfirst      0.6765
nomicai-modernbert-embed-rerank-rankzephyr     0.5483
qwen3-embed-600m-rerank-judge                  0.6293
qwen3-embed-600m-rerank-judge_expr             0.7089
qwen3-embed-600m-rerank-point                  0.8973
qwen3-embed-600m-rerank-rankgpt                0.7046
qwen3-embed-600m-rerank-setmaxheaptopk         0.6648
qwen3-embed-600m-rerank-rankfirst              0.6916
qwen3-embed-600m-rerank-rankzephyr             0.6352
colbert-small-rerank-judge                     0.6299
colbert-small-rerank-judge_expr                0.7292
colbert-small-rerank-point                     0.8652
colbert-small-rerank-rankgpt                   0.6928
colbert-small-rerank-setmaxheaptopk            0.6362
colbert-small-rerank-rankfirst                 0.6840
colbert-small-rerank-rankzephyr                0.5774
