run                                            nDCG@10
bm25                                           0.7861
splade-v3                                      0.8086
nomicai-modernbert-embed                       0.8430
qwen3-embed-600m                               0.8488
colbert-small                                  0.8341
bm25-rerank-judge                              0.7996
bm25-rerank-judge_expr                         0.8947
bm25-rerank-point                              0.8150
bm25-rerank-rankgpt                            0.9285
bm25-rerank-setmaxheaptopk                     0.8075
bm25-rerank-rankfirst                          0.9152
bm25-rerank-rankzephyr                         0.7807
splade-v3-rerank-judge                         0.8095
splade-v3-rerank-judge_expr                    0.9060
splade-v3-rerank-point                         0.8280
splade-v3-rerank-rankgpt                       0.9392
splade-v3-rerank-setmaxheaptopk                0.8193
splade-v3-rerank-rankfirst                     0.9234
splade-v3-rerank-rankzephyr                    0.8047
nomicai-modernbert-embed-rerank-judge          0.8098
nomicai-modernbert-embed-rerank-judge_expr     0.9080
nomicai-modernbert-embed-rerank-point          0.8400
nomicai-modernbert-embed-rerank-rankgpt        0.9423
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8233
nomicai-modernbert-embed-rerank-rankfirst      0.9293
nomicai-modernbert-embed-rerank-rankzephyr     0.8366
qwen3-embed-600m-rerank-judge                  0.6277
qwen3-embed-600m-rerank-judge_expr             0.6959
qwen3-embed-600m-rerank-point                  0.7662
qwen3-embed-600m-rerank-rankgpt                0.9464
qwen3-embed-600m-rerank-setmaxheaptopk         0.8159
qwen3-embed-600m-rerank-rankfirst              0.9289
qwen3-embed-600m-rerank-rankzephyr             0.8652
colbert-small-rerank-judge                     0.8015
colbert-small-rerank-judge_expr                0.8972
colbert-small-rerank-point                     0.8272
colbert-small-rerank-rankgpt                   0.9442
colbert-small-rerank-setmaxheaptopk            0.8142
colbert-small-rerank-rankfirst                 0.9322
colbert-small-rerank-rankzephyr                0.8427
