run                                            nDCG@10
bm25                                           0.3299
splade-v3                                      0.3480
nomicai-modernbert-embed                       0.3918
qwen3-embed-600m                               0.4227
colbert-small                                  0.3859
bm25-rerank-judge                              0.4463
bm25-rerank-judge_expr                         0.5143
bm25-rerank-point                              0.3794
bm25-rerank-rankgpt                            0.4554
bm25-rerank-setmaxheaptopk                     0.4212
bm25-rerank-rankfirst                          0.4547
bm25-rerank-rankzephyr                         0.3259
splade-v3-rerank-judge                         0.4611
splade-v3-rerank-judge_expr                    0.5328
splade-v3-rerank-point                         0.3955
splade-v3-rerank-rankgpt                       0.4714
splade-v3-rerank-setmaxheaptopk                0.4385
splade-v3-rerank-rankfirst                     0.4676
splade-v3-rerank-rankzephyr                    0.3455
nomicai-modernbert-embed-rerank-judge          0.4676
nomicai-modernbert-embed-rerank-judge_expr     0.5461
nomicai-modernbert-embed-rerank-point          0.4033
nomicai-modernbert-embed-rerank-rankgpt        0.4784
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4397
nomicai-modernbert-embed-rerank-rankfirst      0.4767
nomicai-modernbert-embed-rerank-rankzephyr     0.3852
qwen3-embed-600m-rerank-judge                  0.7049
qwen3-embed-600m-rerank-judge_expr             0.7821
qwen3-embed-600m-rerank-point                  0.4858
qwen3-embed-600m-rerank-rankgpt                0.4869
qwen3-embed-600m-rerank-setmaxheaptopk         0.4572
qwen3-embed-600m-rerank-rankfirst              0.4805
qwen3-embed-600m-rerank-rankzephyr             0.4238
colbert-small-rerank-judge                     0.4839
colbert-small-rerank-judge_expr                0.5650
colbert-small-rerank-point                     0.4012
colbert-small-rerank-rankgpt                   0.4769
colbert-small-rerank-setmaxheaptopk            0.4380
colbert-small-rerank-rankfirst                 0.4768
colbert-small-rerank-rankzephyr                0.3869
