run                                            nDCG@10
bm25                                           0.5918
splade-v3                                      0.6182
nomicai-modernbert-embed                       0.6754
qwen3-embed-600m                               0.7146
colbert-small                                  0.6754
bm25-rerank-judge                              0.7376
bm25-rerank-judge_expr                         0.8194
bm25-rerank-point                              0.6955
bm25-rerank-rankgpt                            0.7581
bm25-rerank-setmaxheaptopk                     0.6882
bm25-rerank-rankfirst                          0.7505
bm25-rerank-rankzephyr                         0.5874
splade-v3-rerank-judge                         0.7475
splade-v3-rerank-judge_expr                    0.8339
splade-v3-rerank-point                         0.7102
splade-v3-rerank-rankgpt                       0.7703
splade-v3-rerank-setmaxheaptopk                0.7020
splade-v3-rerank-rankfirst                     0.7632
splade-v3-rerank-rankzephyr                    0.6157
nomicai-modernbert-embed-rerank-judge          0.7507
nomicai-modernbert-embed-rerank-judge_expr     0.8426
nomicai-modernbert-embed-rerank-point          0.7256
nomicai-modernbert-embed-rerank-rankgpt        0.7809
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7165
nomicai-modernbert-embed-rerank-rankfirst      0.7787
nomicai-modernbert-embed-rerank-rankzephyr     0.6681
qwen3-embed-600m-rerank-judge                  0.7530
qwen3-embed-600m-rerank-judge_expr             0.8229
qwen3-embed-600m-rerank-point                  0.7350
qwen3-embed-600m-rerank-rankgpt                0.7929
qwen3-embed-600m-rerank-setmaxheaptopk         0.7317
qwen3-embed-600m-rerank-rankfirst              0.7837
qwen3-embed-600m-rerank-rankzephyr             0.7250
colbert-small-rerank-judge                     0.7537
colbert-small-rerank-judge_expr                0.8457
colbert-small-rerank-point                     0.7213
colbert-small-rerank-rankgpt                   0.7854
colbert-small-rerank-setmaxheaptopk            0.7125
colbert-small-rerank-rankfirst                 0.7809
colbert-small-rerank-rankzephyr                0.6779
