run                                            nDCG@10
bm25                                           0.5624
splade-v3                                      0.5869
nomicai-modernbert-embed                       0.6359
qwen3-embed-600m                               0.6878
colbert-small                                  0.6366
bm25-rerank-judge                              0.8212
bm25-rerank-judge_expr                         0.8315
bm25-rerank-point                              0.6971
bm25-rerank-rankgpt                            0.7012
bm25-rerank-setmaxheaptopk                     0.6431
bm25-rerank-rankfirst                          0.6976
bm25-rerank-rankzephyr                         0.5593
splade-v3-rerank-judge                         0.8346
splade-v3-rerank-judge_expr                    0.8481
splade-v3-rerank-point                         0.7111
splade-v3-rerank-rankgpt                       0.7151
splade-v3-rerank-setmaxheaptopk                0.6564
splade-v3-rerank-rankfirst                     0.7085
splade-v3-rerank-rankzephyr                    0.5836
nomicai-modernbert-embed-rerank-judge          0.8419
nomicai-modernbert-embed-rerank-judge_expr     0.8572
nomicai-modernbert-embed-rerank-point          0.7270
nomicai-modernbert-embed-rerank-rankgpt        0.7258
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6746
nomicai-modernbert-embed-rerank-rankfirst      0.7207
nomicai-modernbert-embed-rerank-rankzephyr     0.6319
qwen3-embed-600m-rerank-judge                  0.9678
qwen3-embed-600m-rerank-judge_expr             0.9759
qwen3-embed-600m-rerank-point                  0.7869
qwen3-embed-600m-rerank-rankgpt                0.7371
qwen3-embed-600m-rerank-setmaxheaptopk         0.6927
qwen3-embed-600m-rerank-rankfirst              0.7321
qwen3-embed-600m-rerank-rankzephyr             0.6927
colbert-small-rerank-judge                     0.8534
colbert-small-rerank-judge_expr                0.8701
colbert-small-rerank-point                     0.7221
colbert-small-rerank-rankgpt                   0.7250
colbert-small-rerank-setmaxheaptopk            0.6679
colbert-small-rerank-rankfirst                 0.7239
colbert-small-rerank-rankzephyr                0.6387
