run                                            nDCG@10
bm25                                           0.4447
splade-v3                                      0.4734
nomicai-modernbert-embed                       0.5313
qwen3-embed-600m                               0.5919
colbert-small                                  0.5250
bm25-rerank-judge                              0.7946
bm25-rerank-judge_expr                         0.8035
bm25-rerank-point                              0.6033
bm25-rerank-rankgpt                            0.6117
bm25-rerank-setmaxheaptopk                     0.5579
bm25-rerank-rankfirst                          0.6056
bm25-rerank-rankzephyr                         0.4428
splade-v3-rerank-judge                         0.8189
splade-v3-rerank-judge_expr                    0.8324
splade-v3-rerank-point                         0.6223
splade-v3-rerank-rankgpt                       0.6279
splade-v3-rerank-setmaxheaptopk                0.5763
splade-v3-rerank-rankfirst                     0.6194
splade-v3-rerank-rankzephyr                    0.4666
nomicai-modernbert-embed-rerank-judge          0.8319
nomicai-modernbert-embed-rerank-judge_expr     0.8459
nomicai-modernbert-embed-rerank-point          0.6499
nomicai-modernbert-embed-rerank-rankgpt        0.6469
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6013
nomicai-modernbert-embed-rerank-rankfirst      0.6371
nomicai-modernbert-embed-rerank-rankzephyr     0.5271
qwen3-embed-600m-rerank-judge                  0.9667
qwen3-embed-600m-rerank-judge_expr             0.9798
qwen3-embed-600m-rerank-point                  0.7401
qwen3-embed-600m-rerank-rankgpt                0.6614
qwen3-embed-600m-rerank-setmaxheaptopk         0.6195
qwen3-embed-600m-rerank-rankfirst              0.6506
qwen3-embed-600m-rerank-rankzephyr             0.5984
colbert-small-rerank-judge                     0.8447
colbert-small-rerank-judge_expr                0.8597
colbert-small-rerank-point                     0.6391
colbert-small-rerank-rankgpt                   0.6430
colbert-small-rerank-setmaxheaptopk            0.5816
colbert-small-rerank-rankfirst                 0.6384
colbert-small-rerank-rankzephyr                0.5290
