run                                            nDCG@10
bm25                                           0.5109
splade-v3                                      0.5377
nomicai-modernbert-embed                       0.5913
qwen3-embed-600m                               0.6534
colbert-small                                  0.5910
bm25-rerank-judge                              0.8461
bm25-rerank-judge_expr                         0.8541
bm25-rerank-point                              0.6709
bm25-rerank-rankgpt                            0.6742
bm25-rerank-setmaxheaptopk                     0.6163
bm25-rerank-rankfirst                          0.6691
bm25-rerank-rankzephyr                         0.5078
splade-v3-rerank-judge                         0.8669
splade-v3-rerank-judge_expr                    0.8765
splade-v3-rerank-point                         0.6880
splade-v3-rerank-rankgpt                       0.6922
splade-v3-rerank-setmaxheaptopk                0.6311
splade-v3-rerank-rankfirst                     0.6824
splade-v3-rerank-rankzephyr                    0.5326
nomicai-modernbert-embed-rerank-judge          0.8759
nomicai-modernbert-embed-rerank-judge_expr     0.8879
nomicai-modernbert-embed-rerank-point          0.7063
nomicai-modernbert-embed-rerank-rankgpt        0.7057
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6525
nomicai-modernbert-embed-rerank-rankfirst      0.6970
nomicai-modernbert-embed-rerank-rankzephyr     0.5860
qwen3-embed-600m-rerank-judge                  0.9669
qwen3-embed-600m-rerank-judge_expr             0.9732
qwen3-embed-600m-rerank-point                  0.7551
qwen3-embed-600m-rerank-rankgpt                0.7205
qwen3-embed-600m-rerank-setmaxheaptopk         0.6707
qwen3-embed-600m-rerank-rankfirst              0.7119
qwen3-embed-600m-rerank-rankzephyr             0.6613
colbert-small-rerank-judge                     0.8884
colbert-small-rerank-judge_expr                0.9027
colbert-small-rerank-point                     0.7017
colbert-small-rerank-rankgpt                   0.7033
colbert-small-rerank-setmaxheaptopk            0.6432
colbert-small-rerank-rankfirst                 0.6995
colbert-small-rerank-rankzephyr                0.5942
